customer_id,Online Backup
8992-CEUEN,0.07934079995738681
5863-OOKCL,0.07933852930216438
7941-RCJOW,0.07933760160801387
7817-OMJNA,0.07931822004809022
2592-HODOV,0.0792998752185471
3146-JTQHR,0.0792998752185471
5993-BQHEA,0.0792998752185471
5356-KZCKT,0.07928124339726436
3280-NMUVX,0.07927977401930805
6185-TASNN,0.07925158835677032
7047-YXDMZ,0.07922165425406842
7727-SHVZV,0.07909695730508588
6823-SIDFQ,0.07889004266387088
0969-RGKCU,0.07889004266387088
0859-YGKFW,0.07881731442101565
8007-YYPWD,0.07876918899837312
6838-HVLXG,0.07870751081458367
2511-ALLCS,0.07868431361757258
9867-JCZSP,0.07866111891901423
0071-NDAFP,0.07860025274433588
2495-TTHBQ,0.07857685165800878
6518-PPLMZ,0.07857469303733373
5396-IZEPB,0.07856880328047677
9347-AERRL,0.07854230008506961
6479-OAUSD,0.07854102339248102
9498-FIMXL,0.07848165596518601
4685-TFLLS,0.07842966281490962
5505-OVWQW,0.07836410202044254
7808-DVWEP,0.07835273223223246
3039-MJSLN,0.07835273223223246
7542-CYDDM,0.07832401234414366
4706-DGAHW,0.07828256926100245
7814-LEEVE,0.07826005067312707
8189-DUKMV,0.07820723666576979
3389-KTRXV,0.07812723425224853
4781-ZXYGU,0.07806981564235621
7291-CDTMJ,0.07806981564235621
8356-WUAOJ,0.07800069550281431
9929-PLVPA,0.07798546413112939
8720-RQSBJ,0.07796916967627875
9108-EQPNQ,0.07785820073128048
5197-YPYBZ,0.07785820073128048
1222-LRYKO,0.07763185335634093
8430-TWCBX,0.07754226710610033
9732-OUYRN,0.07754226710610033
2384-OVPSA,0.07732394667122866
3115-CZMZD,0.07732116639574416
0318-ZOPWS,0.07718929310343887
4299-OPXEJ,0.07702194778388431
2418-TPEUN,0.07697820747375345
7269-JISCY,0.07692866464426433
4373-VVHQL,0.07692804378979431
7608-RGIRO,0.07691571662818371
3996-ZNWYK,0.07690630478675885
0422-OHQHQ,0.07690008605620326
2208-MPXIO,0.07671356311779161
2821-WARNZ,0.07666206964357943
5876-QMYLD,0.07664711086501676
3778-FOAQW,0.07664586241601738
9588-YRFHY,0.0766043421915935
0508-SQWPL,0.07657825189963346
1955-IBMMB,0.07657825189963346
7647-GYYKX,0.07657825189963346
7515-LODFU,0.07655056907912106
6518-KZXCB,0.07634669463670897
2589-AYCRP,0.07628414047927226
8590-OHDIW,0.07619440216988117
7190-XHTWJ,0.07619440216988117
2692-PFYTJ,0.07605888094817348
7872-BAAZR,0.07605485804264567
1092-WPIVQ,0.07605383555114421
1133-KXCGE,0.07603638061335577
5651-CPDND,0.07589770075937594
2371-JUNGC,0.07589770075937594
6476-EPYZR,0.07589770075937594
5296-PSYVW,0.07581159377609384
1539-LNKHM,0.07580465942337489
8194-PEEBY,0.07577500437471123
0206-OYVOC,0.07575517133250416
2796-NNUFI,0.07575517133250416
2320-TZRRH,0.07574845965724232
4980-URKXC,0.07570462730522767
9170-ARBTB,0.07567967696260776
6051-PTVNS,0.07567967696260776
2466-NEJOJ,0.0756706474486563
7554-NEWDD,0.07559394071623388
7167-PCEYD,0.07552634989510852
1790-NESIO,0.07548097956197375
4335-BSMJS,0.07543287742516572
0307-BCOPK,0.07541975038502959
1680-VDCWW,0.07513622780920601
6817-WTYHE,0.07512303517119076
8896-BQTTI,0.07501076021809497
0178-CIIKR,0.0749435451767457
9818-XQCUV,0.0749435451767457
4608-LCIMN,0.07463088995122603
3675-EQOZA,0.07463088995122603
2030-BTZRO,0.074623437985384
2706-QZIHY,0.07459182773712435
7008-LZVOZ,0.0744944993272962
5220-AGAAX,0.0744944993272962
7480-SPLEF,0.0744944993272962
8441-SHIPE,0.0744944993272962
0661-KQHNK,0.07449174699170925
5857-XRECV,0.07446430544918324
3750-RNQKR,0.07441200277655996
9367-TCUYN,0.07441200277655996
8095-WANWK,0.07441200277655996
1563-IWQEX,0.07441200277655996
8660-BUETV,0.07439084789183861
1796-JANOW,0.07439084789183861
0396-HUJBP,0.07439084789183861
3806-YAZOV,0.07439084789183861
7219-TLZHO,0.07439084789183861
1045-LTCYT,0.07433057607223588
3190-FZATL,0.07431823859858512
2808-CHTDM,0.0743071169453407
1970-KKFWL,0.07424726615052733
4213-HKBJO,0.07424726615052733
5176-LMJXE,0.07424464144879378
7883-ROJOC,0.07421074577391075
9374-YOLBJ,0.07419251127628046
4716-MRVEN,0.0741700476795403
1403-LKLIK,0.0741700476795403
8008-OTEZX,0.0741700476795403
2819-GWENI,0.0741700476795403
1439-LCGVL,0.0741700476795403
3486-NPGST,0.0741700476795403
6685-XSHHU,0.07409517228020222
7787-BNTZM,0.07406025644629234
2243-FNMMI,0.0740477517624881
6082-GLJIX,0.0740477517624881
1991-VOPLL,0.07401411015770458
7521-AFHAB,0.07401411015770458
3012-VFFMN,0.07401411015770458
6671-NGWON,0.07401411015770458
2717-HVIZY,0.07401411015770458
6979-TNDEU,0.07401411015770458
6972-SNKKW,0.07401411015770458
3572-UUHRS,0.07393573331630927
9067-SQTNS,0.07393573331630927
1686-STUHN,0.07393573331630927
7216-KAOID,0.07393573331630927
1269-FOYWN,0.07393573331630927
3148-AOIQT,0.07391511927180022
9135-HSWOC,0.07387445705033993
0281-CNTZX,0.07387445705033993
9620-QJREV,0.07383697326918351
6734-CKRSM,0.0735435708290078
3635-QQRQD,0.07353180066772265
7609-NRNCA,0.07352090151058796
3243-ZHOHY,0.07352090151058796
3470-BTGQO,0.07348122292120941
3957-SQXML,0.07336856936564266
9509-MPYOD,0.07332508620932716
5406-KGRMX,0.07332249661216682
0374-FIUCA,0.07331263073625756
9845-QOMAD,0.07330485975224589
1345-ZUKID,0.07330485975224589
6508-NJYRO,0.07330485975224589
4795-UXVCJ,0.0733023282607158
5372-FBKBN,0.073274866129549
7010-ZMVBF,0.073274866129549
7554-AKDQF,0.07317078476251479
3077-RSNTJ,0.07317078476251479
1423-BMPBQ,0.07315941441137054
7298-IZWLY,0.07315941441137054
9629-NHXFW,0.07315941441137054
2122-SZZZD,0.07309323046376053
1852-QSWCD,0.07309289364298154
9801-NOSHQ,0.07306277553025466
1682-VCOIO,0.07306277553025466
1834-WULEG,0.07306158084427791
8859-YSTWS,0.0729955070882201
7813-TKCVO,0.0728946118235766
4950-HKQTE,0.07284614937942012
3896-ZVNET,0.07284495795723894
1952-DVVSW,0.07283550195355669
5602-BVFMK,0.07283550195355669
1429-UYJSV,0.07283550195355669
2907-ILJBN,0.07283550195355669
5039-LZRQT,0.07283550195355669
8084-OIVBS,0.07283550195355669
5380-XPJNZ,0.0728169097699044
7677-SJJJK,0.07270632608929473
7442-YGZFK,0.07269913009305
9585-KKMFD,0.07268634693101934
9575-IWCAZ,0.07267712039079133
9602-WCXPI,0.07263423146569245
3079-BCHLN,0.07263423146569245
5871-DGTXZ,0.07262957212029623
7644-OMVMY,0.07248220077430624
8779-YIQQA,0.07247836371512212
7369-TRPFD,0.07247836371512212
3387-PLKUI,0.07241832746523667
7009-PCARS,0.072415059309707
9503-XJUME,0.072415059309707
9214-EKVXR,0.07232506688345708
3970-XGJDU,0.07229606121555267
8969-PRHFK,0.07220286278777294
8267-KFGYD,0.07214812940834604
8710-YGLWG,0.07214812940834604
5906-BFOZT,0.07214812940834604
3308-MHOOC,0.07214812940834604
5133-POWUA,0.07214812940834604
5868-YTYKS,0.07214812940834604
8950-MTZNV,0.07214812940834604
3566-HJGPK,0.07214812940834604
7632-YUTXB,0.07213366374077579
9650-VBUOG,0.0720798103896003
8966-KZXXA,0.0720798103896003
3580-GICBM,0.07207913405217622
4018-PPNDW,0.07207913405217622
0621-TSSMU,0.07205643318504232
5312-TSZVC,0.07186596952245672
3131-NWVFJ,0.07186596952245672
0048-PIHNL,0.07183162199604319
1231-YNDEK,0.07176123995947396
7416-CKTEP,0.07176123995947396
5847-MXBEO,0.07172827334284114
4092-OFQZS,0.07165118279226836
6127-IYJOZ,0.07164342349245968
1998-VHJHK,0.07147489796969625
1293-HHSHJ,0.07147489796969625
1872-EBWSC,0.07147489796969625
1724-IQWNM,0.07132442756277961
4896-CPRPF,0.07122479133544848
7089-RKVSZ,0.07101344900048016
8942-DBMHZ,0.07092416175945564
9932-WBWIK,0.07092416175945564
8082-GHXOP,0.07092416175945564
9451-WLYRI,0.07091484746217329
2143-LJULT,0.07086957343032949
3662-FXJFO,0.07085996977552951
3359-DSRKA,0.07085996977552951
5702-SKUOB,0.07081653378840624
1336-EZFZY,0.07081653378840624
4962-CHQPW,0.07069268141290104
5214-CHIWJ,0.07069268141290104
7026-YMSBE,0.07069268141290104
1755-FZQEC,0.07069268141290104
0902-RFHOF,0.07069268141290104
5774-XZTQC,0.07045651959854782
6082-OQFBA,0.07040480155001616
5474-LAMUQ,0.07040364702484302
9668-PUGNU,0.07031007520384588
3129-AAQOU,0.07006749978685002
8150-QUDFX,0.06992146315556572
9101-NTIXF,0.06992146315556572
5222-JCXZT,0.06992146315556572
7396-VJUZB,0.06992146315556572
0816-TSPHQ,0.06992146315556572
9700-ZCLOT,0.06992146315556572
4061-UKJWL,0.06992146315556572
3936-QQFLL,0.06992146315556572
2410-CIYFZ,0.06992146315556572
9824-QCJPK,0.06988434461310383
3521-HTQTV,0.06985255990887801
1038-RQOST,0.06983630348950197
7996-MHXLW,0.06979865442215484
1619-YWUBB,0.06979865442215484
5115-SQAAU,0.06979865442215484
9337-SRRNI,0.06979865442215484
2560-WBWXF,0.06979865442215484
9367-OIUXP,0.06965495149513941
9327-QSDED,0.06956565861766757
3724-UCSHY,0.06956565861766757
0310-VQXAM,0.06956565861766757
6490-FGZAT,0.06956565861766757
4452-QIIEB,0.06956565861766757
3413-BMNZE,0.06950999888351463
6199-IPCAO,0.06945602493115652
2788-CJQAQ,0.0694160129302782
3985-HOYPM,0.06939822828034875
9766-HGEDE,0.06933717391942187
3154-HMWUU,0.06929978171599149
8219-VYBVI,0.06916568640605462
3724-BSCVH,0.0691512845966463
1561-BWHIN,0.06898909125765403
6447-EGDIV,0.06896734618209904
0030-FNXPP,0.06888971566522421
9770-LXDBK,0.06888971566522421
7785-RDVIG,0.06888971566522421
4397-FRLTA,0.06888971566522421
8735-NBLWT,0.06876925513887779
6377-KSLXC,0.06876925513887779
8022-BECSI,0.06874581094756874
2749-CTKAJ,0.06874581094756874
4632-PAOYU,0.06874581094756874
3283-WCWXT,0.06868969481989744
6734-JDTTV,0.06868575725485819
9500-WBGRP,0.06862294524606413
7729-XBTWX,0.06862294524606413
4647-XXZAM,0.06853877441657001
6278-FEPBZ,0.06853877441657001
8739-QOTTN,0.06835973678460477
3498-LZGQZ,0.0683431311012207
8838-GPHZP,0.0683431311012207
6563-VRERX,0.06811459391679806
4020-KIUDI,0.0681007393859413
8610-ZIKJJ,0.0680283724978539
7560-QRBXH,0.06786132487622405
8748-HFWBO,0.0678507350785732
7293-LSCDV,0.06772865595567135
8499-BRXTD,0.0677124739177444
3967-VQOGC,0.06770385767033657
4291-YZODP,0.0676815001924879
7762-ONLJY,0.0676815001924879
2351-RRBUE,0.0676815001924879
2673-ZALNP,0.0676815001924879
7601-DHFWZ,0.06762626185372025
1942-OQFRW,0.06754969199255567
4232-JGKIY,0.06754969199255567
9103-CXVOK,0.06754969199255567
5088-QZLRL,0.06754969199255567
5522-JBWMO,0.06754969199255567
2903-YYTBW,0.06754969199255567
1722-LDZJS,0.06750306520661428
9972-EWRJS,0.06739529468730582
3308-DGHKL,0.06739529468730582
3460-TJBWI,0.0673706125516649
6292-TOSSS,0.06726737241830405
6870-ECSHE,0.06724829621604698
6734-PSBAW,0.06723564312908874
2621-UDNLU,0.06710991882988582
2308-STERM,0.06710991882988582
1734-ZMNTZ,0.06709964354064678
8532-UEFWH,0.06701526993200102
5919-VCZYM,0.06701403294169522
7234-KMNRQ,0.06701403294169522
8410-BGQXN,0.06701403294169522
2342-CKIAO,0.06690989952405493
1051-GEJLJ,0.06690989952405493
1465-WCZVT,0.06690989952405493
7353-YOWFP,0.066905115925435
4537-CIBHB,0.066905115925435
2626-VEEWG,0.06687918503123615
3088-FVYWK,0.06678568216685157
4694-PHWFW,0.06676739415618473
6407-GSJNL,0.06675128843947646
1240-HCBOH,0.06667734321730563
2805-AUFQN,0.06659930552863641
2928-HLDBA,0.06656832288849503
3363-EWLGO,0.06656832288849503
8455-HIRAQ,0.06656832288849503
2320-YKQBO,0.06656832288849503
5850-BDWCY,0.06656832288849503
3977-QCRSL,0.06656832288849503
6164-HXUGH,0.06656832288849503
6248-BSHKG,0.06656115757567325
7521-YXVZY,0.06654645404064492
7558-IMLMT,0.0665449267138983
9639-BUJXT,0.06647926947080524
0463-TXOAK,0.06639671177594973
4979-HPRFL,0.06639671177594973
5914-GXMDA,0.06637454578611894
1257-SXUXQ,0.06620660115480886
1850-AKQEP,0.06620660115480886
0750-EKNGL,0.06620660115480886
5982-XMDEX,0.06617716129254957
3070-FNFZQ,0.06613550469490717
5160-UXJED,0.06607022096017649
9847-HNVGP,0.06607022096017649
3612-YVGSJ,0.06597883318510711
7014-ZZXAW,0.06597883318510711
2961-VNFKL,0.06597883318510711
1926-QUZNN,0.06597883318510711
0626-QXNGV,0.06597883318510711
9964-WBQDJ,0.06597883318510711
4955-VCWBI,0.06585384090999247
3027-YNWZU,0.06584723456077975
2050-ONYDQ,0.06584723456077975
8780-IHCRN,0.06582541923213375
1074-WVEVG,0.06569469542282652
8874-EJNSR,0.06569407993866781
5322-ZSMZY,0.06569407993866781
3721-CNZHX,0.06569325427873353
3156-QLHBO,0.065639298692525
8191-XWSZG,0.06531163441696702
6370-ZVHDV,0.06525256681515026
2632-TACXW,0.06525256681515026
6485-QXWWE,0.06525256681515026
8173-RXAYP,0.06521050121382646
4393-OBCRR,0.06519414187301312
5939-SXWHM,0.06517838010351644
7665-VIGUD,0.06516263474352785
5701-SVCWR,0.06485567552864016
8076-FEZKJ,0.06483741475803793
4323-ELYYB,0.06483741475803793
9430-NKQLY,0.06474807727196587
3525-DVKFN,0.0644015349655869
4568-TTZRT,0.06439651996695828
2696-RZVZW,0.06434594293291962
8207-VVMYB,0.06425493138792483
5067-DGXLL,0.06422755666361162
7617-EYGLW,0.06421152369446624
1098-TDVUQ,0.06407188458893731
8249-THVEC,0.0640680378846077
2103-ZRXFN,0.06402342637023274
3785-KTYSH,0.06401646793725534
4634-JLRJT,0.06399611847825455
4518-FZBSX,0.06392924396220459
4697-LUPSU,0.0639148483810436
5173-ZXXXL,0.0639148483810436
6837-BJYDQ,0.0639148483810436
8006-PYCSW,0.06369875552714345
9483-GCPWE,0.06358751959485547
3750-YHRYO,0.06358751959485547
0895-LNKRC,0.06358751959485547
8752-IMQOS,0.06358751959485547
8180-AKMJV,0.06351047103315736
3913-RDSJZ,0.06348534935406507
8234-GSZYK,0.06339963820026973
3472-QPRCH,0.06339963820026973
3530-CRZSB,0.06337245850117275
5016-LIPDW,0.06333028852369191
8544-JNBOX,0.063272027075397
8873-TMKGR,0.06323769768674459
1272-ILHFG,0.06321518465329448
9953-ZMKSM,0.06314694720403739
2181-TIDSV,0.06311643769842872
2007-QVGAW,0.06311643769842872
3961-SXAXY,0.06310904165450659
6650-VJONK,0.06310904165450659
5996-DAOQL,0.06310287420817448
7764-BDPEE,0.0630481744748403
0366-NQSHS,0.0630481744748403
6917-FIJHC,0.06301676765388282
4452-ROHMO,0.06293793224933394
2465-BLLEU,0.06293240399608517
0082-LDZUE,0.06293240399608517
4237-CLSMM,0.06285944537478955
0620-XEFWH,0.06285944537478955
0188-GWFLE,0.06285944537478955
4558-CGYCZ,0.06285944537478955
1755-RMCXH,0.06285944537478955
2550-QHZGP,0.06285493184914122
5968-HYJRZ,0.06283661573338173
4335-UPJSI,0.06272672952788008
7968-QUXNS,0.06272498679306536
8902-ZEOVF,0.06265513050561357
7853-WNZSY,0.06262355180590272
1820-DJFPH,0.06259762142186875
4625-XMOYM,0.06259762142186875
5345-BMKWB,0.06253716055490716
2439-QKJUL,0.06253716055490716
9294-TDIPC,0.06253716055490716
4732-RRJZC,0.06253716055490716
8361-LBRDI,0.06251057814503246
4534-WGCIR,0.06251057814503246
2480-JZOSN,0.06226860489038449
8999-EXMNO,0.062220473102101624
6857-TKDJV,0.06220795466733236
2072-ZVJJX,0.06220795466733236
1073-XXCZD,0.06217702694596622
4644-OBGFZ,0.06215139482951501
6770-UAYGJ,0.0620440780983118
3768-VHXQO,0.06189650480464775
4195-PNGZS,0.06189650480464775
9574-BOSMD,0.06189650480464775
3118-UHVVQ,0.06189650480464775
9397-TZSHA,0.06189650480464775
0971-QIFJK,0.06189650480464775
3696-DFHHB,0.06189650480464775
3873-WOSBC,0.06189650480464775
0603-TPMIB,0.06185473007577452
4779-ZGICK,0.06171285224548743
2080-SRCDE,0.06170896141264637
1207-BLKSA,0.06154493260556401
5044-XDPYX,0.06154493260556401
1345-GKDZZ,0.06144211952766309
6134-KWTBV,0.061406817300289275
2369-FEVNO,0.0613978912264148
0608-JDVEC,0.061342377470204344
0485-ZBSLN,0.061330853773619534
1248-DYXUB,0.061216197555278615
2207-RYYRL,0.061216197555278615
4458-KVRBJ,0.061216197555278615
6080-LNESI,0.061216197555278615
7267-FRMJW,0.061126326033050155
3284-SVCRO,0.06107102527086072
1699-TLDLZ,0.06083522853753929
2208-NKVVH,0.06081344687482615
4652-ODEVH,0.06081344687482615
0354-VXMJC,0.0607634964100458
9227-UAQFT,0.06070880582854635
3266-FTKHB,0.06070880582854635
6696-YDAYZ,0.06070880582854635
9150-KPBJQ,0.06070781846387979
1705-GUHPV,0.06070680482970133
2333-KWEWW,0.06069741978487639
3978-YNKDD,0.06069741978487639
1245-HARPS,0.06057844387041811
0064-SUDOG,0.060578361365488706
5158-RIVOP,0.060578361365488706
7435-ZNUYY,0.06049835419196112
7469-LKBCI,0.06047301322705168
1241-EZFMJ,0.06046958493523407
2097-YVPKN,0.06038225849613102
1407-DIGZV,0.060382028548327873
6024-RUGGH,0.06032357046843541
1328-EUZHC,0.06030996761085298
5148-HKFIR,0.06030996761085298
5006-MXVRN,0.0602762859736396
0839-QNXME,0.0602762859736396
7850-THJMU,0.0602762859736396
2729-VNVAP,0.0602762859736396
3352-RICWQ,0.06021429739069492
5696-EXCYS,0.06016969219684475
4785-FCIFB,0.059853740706219745
7878-JGDKK,0.05983022665563288
6394-HHHZM,0.05983022665563288
7649-PHJVR,0.05982704220677275
4475-NVTLU,0.0597922360805161
5310-NOOVA,0.0597922360805161
2542-HYGIQ,0.059753304172853704
8562-GHPPI,0.059753304172853704
3090-QFUVD,0.059753304172853704
6145-NNPNO,0.059753304172853704
2569-WGERO,0.05963886336603077
0854-UYHZD,0.059563704853816686
1843-TLSGD,0.059563704853816686
1494-EJZDW,0.059563704853816686
2642-MAWLJ,0.05955229578899766
8174-LNWMW,0.05955229578899766
3451-VAWLI,0.05955229578899766
7623-HKYRK,0.05952248640154698
6621-YOBKI,0.05952248640154698
4719-UMSIY,0.05952248640154698
2266-FUBDZ,0.059323803591618374
3973-SKMLN,0.05917838293797149
7606-BPHHN,0.05917838293797149
6923-AQONU,0.05912494501002577
1395-WSWXR,0.05912396369177959
9548-LERKT,0.05912396369177959
0754-EEBDC,0.05911029296360756
1622-HSHSF,0.059071032537088425
1635-HDGFT,0.0587673589701019
7977-HXJKU,0.05864496519763968
6855-VLGOS,0.05850357218507011
0670-KDOMA,0.058267617322955816
7196-LIWRH,0.058264493907587096
8262-COGGB,0.058242254064542046
4661-NJEUX,0.058242254064542046
4573-JKNAE,0.05810165554751237
7277-KAMWT,0.05810165554751237
5549-ZGHFB,0.058057369170802606
4656-CAURT,0.05794506902088796
6585-WCEWR,0.057855288774702245
2220-IAHLS,0.057561075423183256
1895-QTKDO,0.057561075423183256
2576-HXMPA,0.057561075423183256
6260-XLACS,0.05742203963287077
8566-YPRGL,0.05735601268918804
2275-RBYQS,0.05735601268918804
4589-IUAJB,0.05735290944472103
6010-DDPPW,0.05735290944472103
5598-IKHQQ,0.05735290944472103
1293-BSEUN,0.057315583694622
2005-DWQZJ,0.057156839503472036
2229-DPMBI,0.057156839503472036
9030-QGZNL,0.057156839503472036
8388-DMKAE,0.057156839503472036
8314-HTWVE,0.057156839503472036
2017-CCBLH,0.057156839503472036
1015-JPFYW,0.057125933400029694
2862-JVEOY,0.057125933400029694
7225-IILWY,0.05704565865571741
7473-ZBDSN,0.05699857857106126
1223-UNPKS,0.05683759308847335
4821-WQOYN,0.0568136414752634
5799-JRCZO,0.056780570661650716
8917-FAEMR,0.056749023601647464
0625-AFOHS,0.056749023601647464
5804-JMYIO,0.056749023601647464
3769-MHZNV,0.056749023601647464
2081-KJSQF,0.05654985015908547
8946-BFWSG,0.05652166691176065
4836-WNFNO,0.05650159586471836
8749-TZYEC,0.05650159586471836
8347-GDTMP,0.05649465655441429
6848-HJTXY,0.05649465655441429
8747-UDCOI,0.05649465655441429
4703-MQYKT,0.05643672346367327
2892-GESUL,0.05639629958361473
4641-FROLU,0.0563487413275522
5014-GSOUQ,0.05613173018825481
0486-LGCCH,0.05613173018825481
2607-DHDAK,0.056124732013794774
5902-WBLSE,0.056124732013794774
9087-EYCPR,0.05602492555045237
0962-CQPWQ,0.05597939064466964
7337-CINUD,0.05593403910855469
5893-KCLGT,0.05584100724929198
0613-WUXUM,0.05584100724929198
1093-YSWCA,0.05563085514260579
6828-HMKWP,0.05563085514260579
2169-RRLFW,0.05543350899636099
7096-ZNBZI,0.05543350899636099
5846-ABOBJ,0.05543350899636099
4707-MAXGU,0.05543350899636099
7115-IRDHS,0.05543350899636099
4231-LZUYM,0.05543350899636099
2509-TFPJU,0.05543350899636099
4443-EMBNA,0.05543350899636099
8092-NLTGF,0.05543350899636099
4804-NCPET,0.055378566659869205
3865-ZFZIB,0.055378566659869205
2595-KIWPV,0.0553519969641484
7945-PRBVF,0.0553519969641484
1087-GRUYI,0.0553519969641484
7696-CFTAT,0.0553519969641484
9624-EGDEQ,0.05529213747298806
1270-XKUCC,0.05529213747298806
5480-XTFFL,0.05529213747298806
4609-KNNWG,0.05529213747298806
0042-RLHYP,0.05519400120274456
7695-PKLCZ,0.05519400120274456
6368-TZZDT,0.05510244968558897
1354-YZFNB,0.05510244968558897
1194-SPVSP,0.054968720438277774
2700-LUEVA,0.054968720438277774
3717-OFRTN,0.054968720438277774
1627-AFWVJ,0.05496742935694804
2300-RQGOI,0.05496742935694804
9710-NJERN,0.05496742935694804
8148-WOCMK,0.05496545633122612
7552-KEYGT,0.054960994522878344
3774-VBNXY,0.05485282795235995
1862-QRWPE,0.05482735888243326
7033-CLAMM,0.05482735888243326
8957-THMOA,0.05482735888243326
6265-FRMTQ,0.0546837115567461
2346-CZYIL,0.0546837115567461
5619-XZZKR,0.054639573829339115
8909-BOLNL,0.054639573829339115
6340-DACFT,0.054550711202453105
1306-RPWXZ,0.054550711202453105
2718-YSKCS,0.05449531457460401
4825-FUREZ,0.05448446078095486
6181-AXXYF,0.054388009009168535
7010-BRBUU,0.054388009009168535
8224-KDLKN,0.054388009009168535
3777-XROBG,0.0543829057468005
3457-PQBYH,0.0543829057468005
9257-AZMTZ,0.0543829057468005
5821-MMEIL,0.0543829057468005
1399-OUPJN,0.0543829057468005
4807-IZYOZ,0.0543829057468005
8540-ZQGEA,0.0543829057468005
7328-ZJAJO,0.0543829057468005
9764-REAFF,0.0543829057468005
4565-NLZBV,0.054189410689437785
3646-ITDGM,0.05410837230333015
1098-KFQEC,0.05410837230333015
2525-GVKQU,0.05407728910788521
6551-VLJMV,0.053611768549726276
5171-EPLKN,0.053611768549726276
6169-PPETC,0.053611768549726276
4193-IBKSW,0.05357820330435089
4774-HHGGS,0.053470005924020375
5124-EOGYE,0.053470005924020375
9631-RXVJM,0.053470005924020375
3373-DIUUN,0.053470005924020375
8859-DZTGQ,0.053470005924020375
9392-XBGTD,0.053470005924020375
7321-KKSDU,0.053470005924020375
7601-GNDYK,0.053470005924020375
1987-AUELQ,0.053404889221664
5743-KHMNA,0.053404889221664
6651-RLGGM,0.053386274767808085
6484-LATFU,0.053386274767808085
1767-CJKBA,0.053386274767808085
5093-FEGLU,0.05337048032973346
7634-HLQJR,0.05337048032973346
7673-BQGKU,0.05334276326782541
0480-KYJVA,0.05315462082898151
0932-YIXYU,0.053100770768995144
0224-NIJLP,0.053095869130772556
3546-GHEAE,0.053095869130772556
3717-FDJFU,0.053095869130772556
5845-BZZIB,0.05309155055975403
2984-RGEYA,0.0530731859231791
5848-FHRFC,0.0530731859231791
7876-DNYAP,0.0530731859231791
6980-IMXXE,0.0530731859231791
5442-PPTJY,0.05299743259228291
6698-OXETB,0.05299743259228291
9251-AWQGT,0.05296220566405326
7310-EGVHZ,0.0529421445706927
7926-IJOOU,0.0529421445706927
3190-ITQXP,0.05293645620438351
9068-FHQHD,0.05293645620438351
6762-NSODU,0.05293645620438351
9938-PRCVK,0.05293645620438351
0362-RAOQO,0.05293645620438351
5465-BUBFA,0.05293645620438351
6621-NRZAK,0.05286863679532847
6892-BOGQE,0.052790084788279054
5656-JAMLX,0.05268218491433787
0847-HGRML,0.05268218491433787
8434-VGEQQ,0.05268218491433787
0936-NQLJU,0.052668817965012105
0402-OAMEN,0.052562300558728556
1555-HAPSU,0.052562300558728556
0394-YONDK,0.052562300558728556
7684-XSZIY,0.052562300558728556
0174-QRVVY,0.052562300558728556
0562-HKHML,0.052562300558728556
6976-BWGLQ,0.052562300558728556
3261-CQXOL,0.052562300558728556
5884-FBCTL,0.052562300558728556
8165-ZJRNM,0.052562300558728556
7711-GQBZC,0.052562300558728556
9504-YAZWB,0.05253203188573381
0621-CXBKL,0.05253203188573381
9173-IVZVP,0.05253203188573381
1574-DYCWE,0.05253203188573381
6479-SZPLM,0.05242007376604448
7268-WNTCP,0.05241576108010727
4635-EJYPD,0.052357523431698035
3678-MNGZX,0.052222204808491074
2654-VBVPB,0.05217461485892094
9365-CSLBQ,0.052148951435314554
0704-VCUMB,0.05211960451694345
1830-IPXVJ,0.05211960451694345
7114-AEOZE,0.05211960451694345
3170-NMYVV,0.05209921251210178
8774-GSBUN,0.052050091393068584
7161-DFHUF,0.052050091393068584
2230-XTUWL,0.0519656063175792
5057-RKGLH,0.05191842855519147
2228-BZDEE,0.05184987304362935
7252-NTGSS,0.05184118721808524
2866-IKBTM,0.05184118721808524
1905-OEILC,0.05184118721808524
7243-LCGGZ,0.05184118721808524
8974-OVACP,0.05184118721808524
7754-IXRMC,0.05184118721808524
6582-OIVSP,0.05184118721808524
7302-ZHMHP,0.05184118721808524
7878-RTCZG,0.05184118721808524
6569-KTMDU,0.05184118721808524
2672-OJQZP,0.05184118721808524
6124-ACRHJ,0.05184118721808524
9081-WWXKP,0.05168914063676116
7721-DVEKZ,0.05163976381379856
9625-RZFUK,0.051618348920559644
8857-CUPFQ,0.051618348920559644
4361-FEBGN,0.05159429969001885
9916-AYHTC,0.05159429969001885
5529-GIBVH,0.0515521849764645
1709-EJDOX,0.0515521849764645
5793-YOLJN,0.05154308664012443
8129-GMVGI,0.05154308664012443
8380-MQINP,0.05154308664012443
3620-EHIMZ,0.05154308664012443
9371-BITHB,0.05154308664012443
9424-CMPOG,0.05145016694007894
8755-OGKNA,0.05142032734365957
9708-KFDBY,0.05139534633835044
2817-LVCPP,0.051296275255919545
0582-AVCLN,0.051282786297054454
2146-EGVDT,0.05117463605125154
0780-XNZFN,0.05117463605125154
1657-DYMBM,0.05117463605125154
7493-GVFIO,0.05117463605125154
5567-GZKQY,0.05117463605125154
3212-KXOCR,0.05117463605125154
1299-AURJA,0.051169742742774846
4312-KFRXN,0.051061600109432996
2075-PUEPR,0.05091542641395854
7427-AUFPY,0.05091542641395854
9814-AOUDH,0.05091542641395854
7717-BICXI,0.050886078768372776
