customer_id,Tech Support
6419-ZTTLE,0.0677792859381084
7636-PEPNS,0.06776045913947575
2560-QTSBS,0.06776045913947575
0804-YGEQV,0.06776045913947575
2682-KEVRP,0.06771484452080773
3703-KBKZP,0.06767960497140436
9708-KFDBY,0.06764993194377997
1194-SPVSP,0.06764993194377997
2903-YYTBW,0.06764993194377997
1942-OQFRW,0.06764993194377997
3717-OFRTN,0.06764993194377997
6728-WYQBC,0.06764993194377997
4232-JGKIY,0.06764993194377997
2700-LUEVA,0.06764993194377997
5522-JBWMO,0.06764993194377997
9103-CXVOK,0.06764993194377997
5088-QZLRL,0.06764993194377997
6817-WTYHE,0.06764993194377997
0969-RGKCU,0.06761557403244318
6563-VRERX,0.06759820343020573
7061-OVMIM,0.06759557303161098
0670-KDOMA,0.0675888365750701
6942-LBFDP,0.0675888365750701
8356-WUAOJ,0.0675888365750701
3278-FSIXX,0.0675888365750701
1622-HSHSF,0.0675888365750701
0248-IPDFW,0.0675888365750701
8180-AKMJV,0.0675888365750701
8277-RVRSV,0.0675599469130728
4487-ZYJZK,0.0675599469130728
5177-RVZNU,0.0675599469130728
4092-OFQZS,0.06755896381240431
9509-MPYOD,0.06754258956634365
7190-XHTWJ,0.06754258956634365
9891-NQDBD,0.06754258956634365
1439-LCGVL,0.06754258956634365
1872-EBWSC,0.06754258956634365
4716-MRVEN,0.06754258956634365
5380-XPJNZ,0.06754258956634365
1085-LDWAM,0.0675295921017248
2812-SFXMJ,0.06736655888691713
1755-RMCXH,0.06736655888691713
6579-JPICP,0.06736655888691713
8048-DSDFQ,0.06736655888691713
3247-MHJKM,0.06736655888691713
2410-CIYFZ,0.06736655888691713
3590-TCXTB,0.06736655888691713
9975-SKRNR,0.06736655888691713
6380-ARCEH,0.06736655888691713
3930-ZGWVE,0.06736655888691713
0188-GWFLE,0.06736655888691713
4013-GUXND,0.06736655888691713
3785-NRHYR,0.06736655888691713
7601-WFVZV,0.06736655888691713
3936-QQFLL,0.06736655888691713
8150-QUDFX,0.06736655888691713
1663-MHLHE,0.06736655888691713
9700-ZCLOT,0.06736655888691713
4146-SVFUD,0.06736655888691713
3156-QLHBO,0.06736655888691713
9122-UMROB,0.06736655888691713
5858-EAFCZ,0.06736655888691713
4237-CLSMM,0.06736655888691713
3373-YZZYM,0.06736655888691713
0673-IGUQO,0.06736655888691713
3030-ZKIWL,0.06736655888691713
2676-ISHSF,0.06736655888691713
0816-TSPHQ,0.06736655888691713
2668-TZSPS,0.06736655888691713
9244-ZVAPM,0.06736655888691713
5919-VCZYM,0.06736655888691713
2111-DWYHN,0.06736655888691713
4291-HPAXL,0.06736655888691713
8393-JMVMB,0.06736655888691713
3645-DEYGF,0.06736655888691713
9101-NTIXF,0.06736655888691713
2103-ZRXFN,0.06736655888691713
7096-UCLNH,0.06736655888691713
1156-ZFYDO,0.06736393685090648
1478-VPOAD,0.06736393685090648
3090-QFUVD,0.06736393685090648
8562-GHPPI,0.06736393685090648
2832-SCUCO,0.06736393685090648
8992-CEUEN,0.06736393685090648
7017-VFULY,0.06736393685090648
5562-YJQGT,0.06736393685090648
8620-RJPZN,0.06736393685090648
6145-NNPNO,0.06736393685090648
2542-HYGIQ,0.06736393685090648
3807-XHCJH,0.06736393685090648
2303-PJYHN,0.06736393685090648
4537-DKTAL,0.06736393685090648
6650-VJONK,0.06733537765262738
3961-SXAXY,0.06733537765262738
2466-FCCPT,0.06729061868903298
1403-LKLIK,0.06727692358813896
8590-OHDIW,0.06727692358813896
8008-OTEZX,0.06727692358813896
2320-TZRRH,0.06727332554522603
7813-TKCVO,0.06727332554522603
9229-RQABD,0.06725188624375494
1561-BWHIN,0.06719161713343495
3413-BMNZE,0.06712740874912887
4706-DGAHW,0.06712740874912887
3798-EPWRR,0.06712740874912887
8720-RQSBJ,0.06712740874912887
9137-NOQKA,0.06712740874912887
6185-TASNN,0.06712740874912887
2672-OJQZP,0.0670816755810789
6569-KTMDU,0.0670816755810789
1796-JANOW,0.0670816755810789
9753-OYLBX,0.0670816755810789
1135-LMECX,0.0670816755810789
6654-QGBZZ,0.0670816755810789
2080-SRCDE,0.0670816755810789
5701-SVCWR,0.0670816755810789
7878-RTCZG,0.0670816755810789
7754-IXRMC,0.0670816755810789
3727-JEZTU,0.0670816755810789
2866-IKBTM,0.0670816755810789
8974-OVACP,0.0670816755810789
0396-HUJBP,0.0670816755810789
7721-DVEKZ,0.0670816755810789
2342-CKIAO,0.0670816755810789
7243-LCGGZ,0.0670816755810789
6124-ACRHJ,0.0670816755810789
6582-OIVSP,0.0670816755810789
7302-ZHMHP,0.0670816755810789
1051-GEJLJ,0.0670816755810789
7252-NTGSS,0.0670816755810789
1905-OEILC,0.0670816755810789
5995-WWKKG,0.06700016680295365
1133-KXCGE,0.06696745305120047
8270-RKSAP,0.0668350014369273
7354-OIJLX,0.0668350014369273
9522-ZSINC,0.0668306411107975
2387-KDZQY,0.06676703702381408
4378-BZYFP,0.06676703702381408
4403-BWPAY,0.06676703702381408
8573-JGCZW,0.06676703702381408
0859-YGKFW,0.06664562957350291
4685-TFLLS,0.06664562957350291
8969-PRHFK,0.0666284903457529
4291-SHSBH,0.06659995525650493
7326-RIGQZ,0.06659995525650493
3199-XGZCY,0.06655220560228348
1219-NNDDO,0.06655220560228348
1689-YQBYY,0.06655220560228348
5546-QUERU,0.06653931309495162
8120-JDCAM,0.06653655506378803
4029-HPFVY,0.06653655506378803
5405-ZMYXQ,0.06648884762717881
5652-MSDEY,0.06648884762717881
3423-HHXAO,0.06648450827521533
1915-OAKWD,0.06648450827521533
6077-BDPXA,0.0663180832819633
0840-DFEZH,0.0663180832819633
4090-KPJIP,0.0663180832819633
7245-NIIWQ,0.0663180832819633
1077-HUUJM,0.0663180832819633
9633-XQABV,0.0663180832819633
0958-YHXGP,0.06625493237215399
8873-GLDMH,0.06625493237215399
5044-LRQAQ,0.06625493237215399
8749-CLJXC,0.06617797871769937
0247-SLUJI,0.06617797871769937
9441-QHEVC,0.06617797871769937
9374-YOLBJ,0.06617539966098702
2654-VBVPB,0.06617539966098702
5315-CKEQK,0.06600605114569319
8006-PYCSW,0.06589776659403586
3378-AJRAO,0.0656950764739573
7926-IJOOU,0.06568609151253503
7310-EGVHZ,0.06568609151253503
7617-EYGLW,0.06568609151253503
9498-FIMXL,0.06567310069882067
4318-RAJVY,0.06567310069882067
5928-QLDHB,0.06565513956290588
9602-WCXPI,0.06563247711549802
5789-LDFXO,0.065619915594427
0164-XAIRP,0.06557569044959997
7596-IIWYC,0.06552076773539872
4450-DLLMH,0.06547853869946371
2920-RNCEZ,0.06547853869946371
2897-DOVND,0.06547853869946371
7465-ZZRVX,0.06547853869946371
5542-TBBWB,0.06547853869946371
9717-QEBGU,0.06547853869946371
1452-VOQCH,0.06547853869946371
9617-INGJY,0.06547853869946371
0366-NQSHS,0.06541036750167116
8203-XJZRC,0.06541036750167116
3976-NLDEZ,0.06541036750167116
5067-DGXLL,0.06541036750167116
7698-YFGEZ,0.06541036750167116
2220-IAHLS,0.06540781626459932
1728-BQDMA,0.06540781626459932
2576-HXMPA,0.06540781626459932
9426-SXNHE,0.06540781626459932
3679-XASPY,0.06540781626459932
1895-QTKDO,0.06540781626459932
8107-KNCIM,0.06525302102924993
7321-VGNKU,0.06520108137585823
4482-EWFMI,0.06520108137585823
1640-PLFMP,0.06520108137585823
7394-LWLYN,0.06520108137585823
0508-OOLTO,0.06520108137585823
5032-MIYKT,0.06520108137585823
2592-YKDIF,0.06513317891208144
8739-QOTTN,0.06513317891208144
9962-BFPDU,0.06513317891208144
0970-QXPXW,0.06513317891208144
8605-ITULD,0.06513317891208144
2308-STERM,0.06513317891208144
6202-JVYEU,0.06509814515176142
9494-MRNYX,0.06508344265989188
2501-XWWTZ,0.06508344265989188
6729-FZWSY,0.06504055530793182
4544-RXFMG,0.06503607500191852
8631-XVRZL,0.06503607500191852
6924-TDGMT,0.06503607500191852
0221-NAUXK,0.06503607500191852
7967-HYCDE,0.06502138555368543
9178-JHUVJ,0.06498602731957985
8713-IGZSO,0.06488828788012974
6286-SUUWT,0.06488828788012974
6048-NJXHX,0.06485891974764062
7823-JSOAG,0.06485412827578695
3496-LFSZU,0.06485412827578695
8990-ZXLSU,0.06480754340652185
1179-INLAT,0.0648069159436933
4526-EXKKN,0.06479706188656535
4884-LEVMQ,0.06479706188656535
8993-IZEUX,0.06479227466785806
5469-NUJUR,0.06478402805198462
2926-JEJJC,0.06476036263864364
5961-VUSRV,0.06476036263864364
4815-TUMEQ,0.06476036263864364
9272-LSVYH,0.06474825835357138
5895-QSXOD,0.06474825835357138
5474-LAMUQ,0.0647427709489244
6082-OQFBA,0.0647427709489244
8067-NIOYM,0.06471051244251208
8143-ETQTI,0.06471051244251208
1089-XZWHH,0.06471051244251208
4302-ZYFEL,0.06469633147994748
5512-IDZEI,0.064694129197172
5917-RYRMG,0.06468431272638218
4983-CCWMC,0.06465218065215145
4749-OJKQU,0.06465079314080956
3572-UUHRS,0.06463241763917157
9818-XQCUV,0.0646131587443242
6198-ZFIOJ,0.06457913397560022
3370-HXOPH,0.06457913397560022
6922-NCEDI,0.06457132393921615
5774-QPLTF,0.06457132393921615
9950-MTGYX,0.06454144745128863
9717-IOAAF,0.06454144745128863
5495-GPSRW,0.0645379855819218
5808-TOTXO,0.06453210801851973
3721-WKIIL,0.06452229286372621
7205-BAIAD,0.06452229286372621
9389-ACWBI,0.06451752454455444
9620-ENEJV,0.06451752454455444
9066-QRSDU,0.06448348464049367
9648-BCHKM,0.06444613552753665
3547-LQRIK,0.06441976658953091
0196-JTUQI,0.06437798369986893
5605-IYGFG,0.06437798369986893
9067-SQTNS,0.0643774079901515
3935-TBRZZ,0.06436081185645227
1333-PBMXB,0.0642974463360071
8577-QSOCG,0.06426768786223716
1839-FBNFR,0.06426768786223716
9945-PSVIP,0.06426768786223716
5249-QYHEX,0.06426768786223716
3453-RTHJQ,0.06424590100037869
3030-YDNRM,0.06424590100037869
5918-VUKWP,0.06423064635224114
2862-JVEOY,0.0642212911076785
6557-BZXLQ,0.06420746132709217
7815-PDTHL,0.06419485506213514
8859-AXJZP,0.06419485506213514
0301-KOBTQ,0.06419485506213514
3653-NCRDJ,0.06416144922301237
3727-OVPRY,0.06416144922301237
5451-MHQOF,0.06416144922301237
1839-UMACK,0.06409281344080368
5324-KTGCG,0.06409281344080368
4163-HFTUK,0.06409281344080368
6856-RAURS,0.06404808394062025
3251-YMVWZ,0.06403163620772914
7471-WNSUF,0.06403163620772914
8859-YSTWS,0.06403163620772914
1686-STUHN,0.06403163620772914
9620-QJREV,0.06403163620772914
8042-RNLKO,0.06403163620772914
2122-SZZZD,0.06403163620772914
0621-TSSMU,0.06403163620772914
3458-IDMFK,0.06397530272591932
0018-NYROU,0.06397330927426285
8541-QVFKM,0.06397330927426285
0455-XFASS,0.06397330927426285
4980-URKXC,0.06397085614028172
4795-UXVCJ,0.06397085614028172
5859-HZYLF,0.0639414538152721
5231-FIQPA,0.06392246512587102
7044-YAACC,0.06391448167961261
7206-PQBBZ,0.06391448167961261
9334-GWGOW,0.06391448167961261
1016-DJTSV,0.06391448167961261
1197-BVMVG,0.06391448167961261
2077-MPJQO,0.06391448167961261
0644-OQMDK,0.06391448167961261
3887-PBQAO,0.06388919135621253
2812-REYAT,0.06388919135621253
3420-ZDBMA,0.06385346305255259
9796-BPKIW,0.06385346305255259
8224-DWCKX,0.06385346305255259
2460-NGXBJ,0.06385346305255259
4451-RWASJ,0.0638453049468442
8958-JPTRR,0.06382082695612999
6974-DAFLI,0.06382082695612999
9503-XJUME,0.06377883533643294
7009-PCARS,0.06377883533643294
1269-FOYWN,0.06377883533643294
4636-TVXVG,0.06377883533643294
5201-CBWYG,0.06377883533643294
9732-OUYRN,0.06375989165035338
1371-OJCEK,0.06375989165035338
7269-JISCY,0.06375989165035338
2332-TODQS,0.06375989165035338
9170-ARBTB,0.06375989165035338
2589-AYCRP,0.06375989165035338
8241-JUIQO,0.06375989165035338
8430-TWCBX,0.06375989165035338
9067-YGSCA,0.06375989165035338
7296-PIXQY,0.06373587111262764
5622-UEJFI,0.06367006594865948
9418-RUKPH,0.06367006594865948
9385-EHGDO,0.06367006594865948
8450-LUGUK,0.06367006594865948
1178-PZGAB,0.06366799830408208
8309-IEYJD,0.06364986881159854
9603-OAIHC,0.06364986881159854
3295-YVUSR,0.06364986881159854
9605-WGJVW,0.06364986881159854
0021-IKXGC,0.06364986881159854
9799-CAYJJ,0.06364986881159854
3878-AVSOQ,0.06364986881159854
9702-AIUJO,0.06364865909288411
6546-OPBBH,0.06364865909288411
2905-KFQUV,0.06355996187268376
8249-THVEC,0.06351057302010726
5016-LIPDW,0.06351057302010726
4644-OBGFZ,0.06351057302010726
4518-FZBSX,0.06351057302010726
2821-WARNZ,0.06350809084655416
1697-LYYYX,0.06350809084655416
7872-BAAZR,0.06350809084655416
5600-KTXFM,0.06349191121256047
3717-OEAUQ,0.06349191121256047
4538-WNTMJ,0.06349170361007023
7560-QRBXH,0.06349170361007023
2262-SLNVK,0.06348942971891698
5442-BHQNG,0.06348942971891698
0731-EBJQB,0.06348738094953765
3523-BRGUW,0.06346514393455105
8595-SIZNC,0.06346514393455105
6754-WKSHP,0.06345948597283498
7452-FOLON,0.06345948597283498
6447-EGDIV,0.06343140132352955
5914-GXMDA,0.06343140132352955
1998-VHJHK,0.06343140132352955
1293-HHSHJ,0.06343140132352955
6223-DHJGV,0.06337842979881747
6980-CDGFC,0.06337842979881747
9361-YNQWJ,0.06337842979881747
8902-ZEOVF,0.06329320270493263
8191-XWSZG,0.06327439351352289
6078-VESFR,0.06326214222234992
4955-VCWBI,0.06324089039371766
6096-EGVTU,0.06324089039371766
8040-MNRTF,0.06322230247943927
8873-TMKGR,0.06319247621842082
8748-HFWBO,0.06316135521015306
2799-ARNLO,0.0630788887625686
1680-VDCWW,0.06306777278623414
2599-CZABP,0.06301314009378954
7817-OMJNA,0.06295292410015796
8884-MRNSU,0.06295292410015796
3372-CDXFJ,0.06295292410015796
2592-HODOV,0.06295292410015796
4750-UKWJK,0.06293751753279378
8499-BRXTD,0.06288537419014831
6860-YRJZP,0.06278270805413567
3638-DIMPH,0.06274542817773487
6508-NJYRO,0.06268790307056822
9847-HNVGP,0.06268790307056822
5160-UXJED,0.06268790307056822
9845-QOMAD,0.06268790307056822
2788-CJQAQ,0.06268790307056822
1345-ZUKID,0.06268790307056822
0829-DDVLK,0.06268545089712771
4616-EWBNJ,0.06268545089712771
5003-OKNNK,0.06268545089712771
4359-INNWN,0.06268545089712771
0422-OHQHQ,0.06242148087422803
5505-OVWQW,0.06242148087422803
9867-JCZSP,0.06242148087422803
7609-NRNCA,0.06242148087422803
3243-ZHOHY,0.06242148087422803
9766-HGEDE,0.06242148087422803
5039-LZRQT,0.06242148087422803
0307-BCOPK,0.06242148087422803
5312-TSZVC,0.06242148087422803
5879-SESNB,0.06229174117218016
1763-KUAAW,0.06227250219171242
3223-DWFIO,0.062234357077343656
0023-UYUPN,0.06222059711362516
2495-TTHBQ,0.06213358550045035
0967-BMLBD,0.06213358550045035
8775-ERLNB,0.061976239571680455
9588-YRFHY,0.06184621273333872
3973-SKMLN,0.06184621273333872
0956-SYCWG,0.061632992723192725
2569-WGERO,0.06158313267589457
7279-NMVJC,0.06157400894207389
4311-QTTAI,0.06157400894207389
0071-NDAFP,0.06141798449503594
2908-WGAXL,0.06133936512479407
3146-JTQHR,0.061314347801346224
7677-SJJJK,0.061314347801346224
5993-BQHEA,0.061314347801346224
3823-KYNQY,0.061314347801346224
5119-NZPTV,0.061164330755949695
2642-MAWLJ,0.06115660727930824
2690-DVRVK,0.061156002569352545
6705-LXORM,0.061130391598361714
6674-KVJHG,0.06111190047801746
5777-ZPQNC,0.06111190047801746
4116-IQRFR,0.06109744555353237
7665-VIGUD,0.06105577543178297
8076-FEZKJ,0.06105577543178297
8332-OSJDW,0.06105577543178297
9483-GCPWE,0.06105577543178297
3724-BSCVH,0.06105577543178297
8746-BFOAJ,0.06104252689299346
3896-ZVNET,0.06102616204862812
4335-UPJSI,0.06094995791134641
2808-CHTDM,0.06094995791134641
0442-TDYUO,0.060900085310227774
0354-VXMJC,0.060896397518312405
7311-MQJCH,0.060895667936558845
7527-QNRUS,0.06088113936287245
1395-WSWXR,0.060880640377006134
9548-LERKT,0.060880640377006134
1535-VTJOQ,0.06087825430694195
8752-IMQOS,0.06083972860942924
9575-IWCAZ,0.06083972860942924
0895-LNKRC,0.06083972860942924
2550-QHZGP,0.06083972860942924
6837-BJYDQ,0.06083972860942924
7435-ZNUYY,0.06083972860942924
6260-XLACS,0.06083972860942924
1015-JPFYW,0.06083972860942924
3750-YHRYO,0.06083972860942924
5619-XZZKR,0.06083972860942924
8189-DUKMV,0.060837344038930485
2995-YWTCD,0.06081421016023878
2907-ILJBN,0.06079583982672708
5602-BVFMK,0.06079583982672708
8084-OIVBS,0.06079583982672708
1952-DVVSW,0.06079583982672708
1429-UYJSV,0.06079583982672708
4537-CIBHB,0.06079583982672708
4933-IKULF,0.060753703536519536
3082-WQRVY,0.060753703536519536
3521-HTQTV,0.06071855161650467
6551-VLJMV,0.06071855161650467
5171-EPLKN,0.06071855161650467
0506-YLVKJ,0.060658846730650494
5542-NKVRU,0.06064076972399471
7799-LGRDP,0.06064076972399471
6923-AQONU,0.06063947384937662
3070-FNFZQ,0.0606370966209603
1599-EAHXY,0.060623750464620714
3079-BCHLN,0.060623750464620714
2138-VFAPZ,0.06062189924173776
7996-BPXHY,0.06062189924173776
1790-NESIO,0.06062189924173776
3078-ZKNTS,0.06062189924173776
8908-SLFCJ,0.06058226794655136
7353-YOWFP,0.06058065344602291
4291-YZODP,0.06058065344602291
4393-OBCRR,0.06058065344602291
7762-ONLJY,0.06058065344602291
2673-ZALNP,0.06058065344602291
2351-RRBUE,0.06058065344602291
1982-FEBTD,0.06051291837378982
7696-CFTAT,0.060477985821994304
3472-QPRCH,0.060477985821994304
8966-KZXXA,0.060477985821994304
6169-PPETC,0.060477985821994304
0613-WUXUM,0.06047605368038432
3978-YNKDD,0.06046576459236438
8859-DZTGQ,0.06046232997562474
9631-RXVJM,0.06046232997562474
5124-EOGYE,0.06046232997562474
4774-HHGGS,0.06046232997562474
1970-KKFWL,0.06045995924474996
8292-ITGYJ,0.060400492283024645
6813-GZQCG,0.060400492283024645
2888-ADFAO,0.060400492283024645
9668-PUGNU,0.060389629867595836
8173-RXAYP,0.060381196609652674
6051-PTVNS,0.06036553589073415
1813-JLKWR,0.06036553589073415
7941-RCJOW,0.06033175949992587
5995-LFTLE,0.06033175949992587
9500-WBGRP,0.06033175949992587
8544-JNBOX,0.06033175949992587
7167-PCEYD,0.06033175949992587
8028-PNXHQ,0.06033175949992587
3635-QQRQD,0.06033175949992587
4521-WFJAI,0.06033175949992587
3308-DGHKL,0.06033175949992587
6217-KDYWC,0.06033175949992587
9624-EGDEQ,0.06028009111806914
3812-LRZIR,0.06027812266270035
0827-ITJPH,0.06027426526242676
9585-KKMFD,0.06027426526242676
7321-KKSDU,0.06022271423979298
1106-HRLKZ,0.06022271423979298
3373-DIUUN,0.06022271423979298
9392-XBGTD,0.06022271423979298
2729-VNVAP,0.060220352302061284
9938-PRCVK,0.060220352302061284
9710-NJERN,0.06020475887518436
2300-RQGOI,0.06020475887518436
1627-AFWVJ,0.06020475887518436
4933-BSAIP,0.06020475887518436
7945-PRBVF,0.060151811386189497
7552-KEYGT,0.060151811386189497
1087-GRUYI,0.060151811386189497
2346-CZYIL,0.060151811386189497
9798-OPFEM,0.06013234864979173
0281-CNTZX,0.06012457044011179
1955-IBMMB,0.06012457044011179
2662-NNTDK,0.06012037430791321
5296-BFCYD,0.06009262812596696
9430-NKQLY,0.06009262812596696
6685-XSHHU,0.06009262812596696
6518-PPLMZ,0.06009262812596696
3120-FAZKD,0.06009262812596696
2626-VEEWG,0.06009262812596696
7729-XBTWX,0.06009262812596696
7608-RGIRO,0.06009262812596696
7480-SPLEF,0.06009262812596696
8626-XHBIE,0.06009262812596696
2607-DHDAK,0.06009262812596696
3612-YVGSJ,0.060074709067137626
9964-WBQDJ,0.060074709067137626
3970-XGJDU,0.060074709067137626
1985-MBRYP,0.060074709067137626
1926-QUZNN,0.060074709067137626
4565-NLZBV,0.060074709067137626
2961-VNFKL,0.060074709067137626
6892-BOGQE,0.060074709067137626
3148-AOIQT,0.060074709067137626
7267-FRMJW,0.060041151451774334
0559-CKHUS,0.06001744414461462
6609-MXJHJ,0.06001744414461462
7977-HXJKU,0.05998075439720926
7089-RKVSZ,0.05997137961729673
6199-IPCAO,0.05996609875791281
0625-AFOHS,0.05996609875791281
6518-KZXCB,0.05995948358284914
2333-KWEWW,0.05995538350989601
4323-ELYYB,0.05993321062344646
3721-CNZHX,0.05993321062344646
4896-CPRPF,0.0599133477793164
2595-KIWPV,0.0599133477793164
9650-VBUOG,0.0599133477793164
6000-UKLWI,0.05989782878129792
5006-MXVRN,0.05989547877349322
0362-RAOQO,0.05989547877349322
0839-QNXME,0.05989547877349322
0936-NQLJU,0.05989547877349322
4213-HKBJO,0.05989547877349322
2805-AUFQN,0.05989547877349322
8395-ETZKQ,0.059893996689884196
0057-QBUQH,0.05989395728324085
8441-SHIPE,0.05986834651810798
9661-JALZV,0.05986834651810798
2324-AALNO,0.059864167128967506
7503-EPSZW,0.05983653166153388
2418-TPEUN,0.05983653166153388
1820-DJFPH,0.05983653166153388
2481-SBOYW,0.05983653166153388
8807-OPMBM,0.05983653166153388
1293-BSEUN,0.05983653166153388
4821-WQOYN,0.05983653166153388
4625-XMOYM,0.05983653166153388
2799-TSLAG,0.05983653166153388
8909-BOLNL,0.0597589257318165
4883-KCPZJ,0.05971939044572888
3131-NWVFJ,0.05967775041123126
7601-GNDYK,0.05966030813828254
4635-EJYPD,0.05966030813828254
8219-VYBVI,0.05966030813828254
5845-BZZIB,0.05966030813828254
5465-BUBFA,0.05965796685790772
9068-FHQHD,0.05965796685790772
7850-THJMU,0.05965796685790772
4703-MQYKT,0.0596570913864015
4804-NCPET,0.05964824165241154
8917-FAEMR,0.059642509812906426
4735-BJKOU,0.059642509812906426
1722-LDZJS,0.059637823013981
5902-WBLSE,0.05963093536931809
2208-MPXIO,0.05963093536931809
9972-EWRJS,0.05963093536931809
8592-PLTMQ,0.059611322027771044
1074-WVEVG,0.059611322027771044
0052-YNYOT,0.05948606220234721
1272-ILHFG,0.059452066558551196
1223-UNPKS,0.059420465032113054
4609-KNNWG,0.059405937641738245
4641-FROLU,0.059405937641738245
3769-MHZNV,0.059405937641738245
1270-XKUCC,0.059405937641738245
5804-JMYIO,0.059405937641738245
5148-HKFIR,0.059402733738547826
4584-LBNMK,0.05939629675544527
8999-EXMNO,0.05939391935358365
1635-HDGFT,0.05939391935358365
3129-AAQOU,0.05939391935358365
6248-BSHKG,0.059385873522574226
9639-BUJXT,0.059385873522574226
0048-PIHNL,0.05938354233185509
7706-YLMQA,0.05938354233185509
9451-WLYRI,0.05938354233185509
8612-GXIDD,0.05929307648690628
3549-ZTMNH,0.05929307648690628
2892-GESUL,0.059211791991467866
5480-XTFFL,0.05920172769201744
2030-BTZRO,0.05908287451928941
0323-XWWTN,0.05908287451928941
9442-JTWDL,0.059058742037825136
5726-CVNYA,0.05904017342956078
6814-ZPWFQ,0.05891919288401407
6469-MRVET,0.058915345597327876
2923-ARZLG,0.058915345597327876
8606-OEGQZ,0.058907293160660054
1328-EUZHC,0.05889201843009618
9350-ZXYJC,0.05883081196657337
1092-WPIVQ,0.058658237394550596
7649-PHJVR,0.05856985155668304
0661-KQHNK,0.05856755040434532
2452-MRMZF,0.0585625328521691
1167-OYZJF,0.0585625328521691
5699-BNCAS,0.0585625328521691
1468-DEFNC,0.0585625328521691
6139-ZZRBQ,0.0585625328521691
5605-XNWEN,0.0585625328521691
2428-HYUNX,0.0585625328521691
7356-AYNJP,0.05819712801731867
1226-JZNKR,0.05819712801731867
2384-OVPSA,0.058140539795914825
8075-GXIUB,0.057955838848581555
2848-YXSMW,0.057941929768491
2075-PUEPR,0.057711688976082316
4195-PNGZS,0.057711688976082316
0794-YVSGE,0.057711688976082316
2984-RGEYA,0.05769443631060963
9397-TZSHA,0.05769443631060963
1699-TLDLZ,0.057505323358984964
6980-IMXXE,0.05746511897979768
0402-OAMEN,0.05746511897979768
7277-KAMWT,0.057382587930714817
7469-LKBCI,0.057382587930714817
3239-TPHPZ,0.05716227025657247
3460-TJBWI,0.057150099231733704
2266-FUBDZ,0.05713958711025275
3266-FTKHB,0.05713958711025275
9227-UAQFT,0.05713958711025275
6696-YDAYZ,0.05713958711025275
5014-GSOUQ,0.05713958711025275
5666-MBJPT,0.057108773370995465
7606-BPHHN,0.057108773370995465
9135-HSWOC,0.057108773370995465
5220-AGAAX,0.057108773370995465
0374-FIUCA,0.057108773370995465
4625-LAMOB,0.057051898088117926
3764-MNMOI,0.057051898088117926
2068-WWXQZ,0.057051898088117926
2718-YSKCS,0.05699753322818127
5356-KZCKT,0.05699753322818127
3498-LZGQZ,0.05699753322818127
2181-TIDSV,0.05699753322818127
6024-RUGGH,0.05699753322818127
8007-YYPWD,0.056940455089423324
6265-FRMTQ,0.05693785578791257
1245-HARPS,0.056895313802423
1843-TLSGD,0.056895313802423
2706-QZIHY,0.056895313802423
0854-UYHZD,0.056895313802423
4452-ROHMO,0.056895313802423
3525-DVKFN,0.056895313802423
6917-FIJHC,0.056864623848038566
7014-ZZXAW,0.056864623848038566
5176-LMJXE,0.056864623848038566
0318-ZOPWS,0.056864623848038566
8098-TDCBU,0.056862671951153035
9975-GPKZU,0.05682498063549138
5939-SXWHM,0.05682498063549138
6725-TPKJO,0.05681021325651335
6425-JWTDV,0.05681021325651335
9646-NMHXE,0.05681021325651335
1240-HCBOH,0.05675383065019599
3359-DSRKA,0.05675383065019599
8838-GPHZP,0.05675383065019599
8874-EJNSR,0.05669662501756421
3957-SQXML,0.056694393030329145
4878-BUNFV,0.05665527445640667
1248-DYXUB,0.05665527445640667
3507-GASNP,0.05665527445640667
8514-VZHEB,0.05665527445640667
7008-LZVOZ,0.056632823516408165
7558-IMLMT,0.056632823516408165
3154-HMWUU,0.056632823516408165
2263-SFSQZ,0.056632823516408165
9081-WWXKP,0.05658197156716203
5310-NOOVA,0.05657175452749974
5529-GIBVH,0.05656726355255092
8896-RAZCR,0.05656726355255092
3284-SVCRO,0.05656726355255092
5846-ABOBJ,0.05651732270142264
2429-AYKKO,0.05651732270142264
4361-FEBGN,0.05651732270142264
3976-HXHCE,0.05651732270142264
8434-VGEQQ,0.05651732270142264
2146-EGVDT,0.05651732270142264
9916-AYHTC,0.05651732270142264
6010-DDPPW,0.05651732270142264
5567-GZKQY,0.05651732270142264
4589-IUAJB,0.05651732270142264
5730-DBDSI,0.05651732270142264
7493-GVFIO,0.05651732270142264
6060-QBMGV,0.05651732270142264
2696-RZVZW,0.05651732270142264
5787-KXGIY,0.05651732270142264
3212-KXOCR,0.05651732270142264
8234-GSZYK,0.05651732270142264
6292-TOSSS,0.05651732270142264
2509-TFPJU,0.05651732270142264
8232-UTFOZ,0.05651732270142264
2072-ZVJJX,0.05651732270142264
1657-DYMBM,0.05651732270142264
3873-WOSBC,0.05651732270142264
6961-MJKBO,0.05651732270142264
0780-XNZFN,0.05651732270142264
5656-JAMLX,0.05651732270142264
3768-VHXQO,0.05651732270142264
0397-ZXWQF,0.05651732270142264
3865-ZFZIB,0.05649847334717422
6479-SZPLM,0.05646324507637401
3389-KTRXV,0.056447484451898046
2796-NNUFI,0.0563905870671672
0206-OYVOC,0.0563905870671672
4299-OPXEJ,0.0563905870671672
0732-OCQOC,0.0563905870671672
7647-GYYKX,0.0563905870671672
