customer_id,Fiber
4139-JPIAM,0.02673521686706995
9451-WLYRI,0.02673348239985529
8774-GSBUN,0.026726243588343575
4598-ZADCK,0.0266552818909692
0301-FIDRB,0.026555632408273078
5872-OEQNH,0.026541420083416544
8902-ZEOVF,0.026503767098657344
7781-EWARA,0.026485728154178934
8865-TNMNX,0.02642783881595108
2436-QBZFP,0.026367547147711938
2626-VEEWG,0.02634533532556463
9309-BZGNT,0.02627926129980114
9537-JALFH,0.026136099535640667
5256-SKJGO,0.026123473288530267
5546-QUERU,0.026079840223547826
4524-QCSSM,0.026058240330572136
5893-KCLGT,0.026047986939849926
0048-PIHNL,0.026024926191698394
3810-PJUHR,0.025952703812548855
4311-QTTAI,0.02594576813099603
7161-DFHUF,0.025945411772871872
6286-SUUWT,0.025937143159832057
9397-TZSHA,0.025918812545364104
7284-BUYEC,0.02585347543354563
6402-SSEJG,0.02579463737057055
6743-HHQPF,0.025785614124691734
3050-GBUSH,0.025763947123791403
1335-NTIUC,0.025732788165389004
5456-ITGIC,0.02568427628298576
8165-ZJRNM,0.025680063060183875
3941-XTSKM,0.025649442385655793
9572-WUKSB,0.025624766016525153
3422-WJOYD,0.02561008732080003
3308-DGHKL,0.025604853032968545
6637-KYRCV,0.025592791641476834
7595-EHCDL,0.025576280843843006
5177-RVZNU,0.02552496068826488
4487-ZYJZK,0.025505190417620623
0281-CNTZX,0.025488406546049443
2418-TPEUN,0.025455253423288866
5982-XMDEX,0.025439855660301575
1964-SVLEA,0.02539011108105951
4589-IUAJB,0.02533061576977626
4854-SSLTN,0.025266869341862973
3621-CHYVB,0.025245504967614407
2346-DJQTB,0.02523903704940453
8605-ITULD,0.025237771545469134
9617-UDPEU,0.025229585009449922
7268-WNTCP,0.02522403089393881
2509-TFPJU,0.025222752550373696
7688-AWMDX,0.02522222425646056
9153-BTBVV,0.025104918140857305
8587-XYZSF,0.02507530333259089
6922-NCEDI,0.025068635967779807
4116-IQRFR,0.025058171928359494
1708-PBBOA,0.025045988784362632
9955-QOPOY,0.02495898163377335
4475-NVTLU,0.024912720200526293
3354-OADJP,0.024906725268325502
2169-RRLFW,0.02489418662763949
9074-KGVOX,0.02488069799959997
9972-EWRJS,0.024858633854736387
3154-HMWUU,0.024843594798378464
4501-VCPFK,0.024698126395188265
6685-XSHHU,0.02468351251671923
9743-DQKQW,0.024648915131319445
6292-TOSSS,0.024630650452115842
1970-KKFWL,0.024616014962573547
3566-CAAYU,0.02461580631456515
7427-AUFPY,0.024559797642684473
3841-CONLJ,0.02455202312973094
2946-KIQSP,0.024545632238504617
0739-UUAJR,0.024523401831319246
7590-VHVEG,0.024519122192249113
5774-QPLTF,0.024508453197257796
0971-QIFJK,0.024458376284748302
3261-CQXOL,0.024452671041435548
3280-NMUVX,0.024437478261663554
6407-GSJNL,0.024414618345742642
3768-VHXQO,0.024390695861933143
3873-WOSBC,0.024390695861933143
8070-AAWZP,0.024369365034231805
1073-XXCZD,0.024286012255735057
7746-AWNQW,0.024246719096963604
7817-OMJNA,0.02423819129510501
7711-GQBZC,0.024212009326589987
2212-LYASK,0.024208440800674618
6181-AXXYF,0.024165457394313136
5989-OMNJE,0.024146766901681337
1536-YHDOE,0.024128779546003586
1178-PZGAB,0.02405350012776434
7853-OETYL,0.024049033742128884
6010-DDPPW,0.02403409751798997
5176-LMJXE,0.024032501852089817
8966-OIQHG,0.02403015180709211
1757-TCATG,0.023943081560864322
2696-RZVZW,0.023702646767046334
9200-NLNPD,0.02370039724089238
2796-NNUFI,0.023680763584752934
0394-YONDK,0.023636356152983217
4538-WNTMJ,0.023631439625991672
9443-JUBUO,0.023627245306598828
1231-YNDEK,0.02361742006289158
8249-THVEC,0.023591944566205027
0301-KOBTQ,0.023533981349325203
4443-EMBNA,0.023515123639084593
9705-ZJBCG,0.023507656598378817
6166-YIPFO,0.023488461736799776
7010-BRBUU,0.02347508756792946
8224-KDLKN,0.02347508756792946
4115-UMJFQ,0.023457723243895796
9891-NQDBD,0.02345639920475133
7601-DHFWZ,0.02345297532299593
5846-ABOBJ,0.023449990612004184
2405-LBMUW,0.023397326788871808
3181-VTHOE,0.023394642465996672
7205-BAIAD,0.02330242288942
6549-NNDYT,0.023277275271473687
4718-DHSMV,0.023255127668648304
6976-BWGLQ,0.02323922960309085
2675-IJRGJ,0.02319961087571299
2632-TACXW,0.023169034620403206
6582-PLFUU,0.023168292460605307
3118-UHVVQ,0.02310889652091564
3274-NSDWE,0.02309500645920498
8169-SAEJD,0.02306795357059204
2072-ZVJJX,0.02304486212208247
1555-HAPSU,0.02299588612747838
3275-RHRNE,0.022940451536180004
0859-YGKFW,0.02293530599992771
5848-FHRFC,0.022934627099382716
5110-CHOPY,0.022919454051456848
8780-IHCRN,0.02290975566881158
7560-QRBXH,0.02285646700081432
1049-FYSYG,0.022835913796818534
5960-MVTUK,0.0227741071441616
9229-RQABD,0.02274988321466016
4195-PNGZS,0.022727397406733685
0234-TEVTT,0.022720520904832092
6651-RLGGM,0.02267655057231403
5640-CAXOA,0.022648309481803214
2050-ONYDQ,0.02264546783278523
6765-MBQNU,0.022592629243483667
2770-NSVDG,0.02258778980005163
4980-URKXC,0.022578880792023057
2888-ADFAO,0.02255648851835692
8158-WPEZG,0.02253467813724442
3549-ZTMNH,0.02250454734496159
8763-KIAFH,0.02250007905646588
6598-KELSS,0.022485809013221614
1830-IPXVJ,0.022463746257709315
5249-QYHEX,0.022460080317236238
4979-HPRFL,0.022450403465354592
1985-MBRYP,0.022445707379198144
1877-HKBQX,0.022437039649755214
8350-NYMVI,0.022387496253881485
7698-YFGEZ,0.022350513504758633
8108-UXRQN,0.022340788532992095
3845-JHAMY,0.022330693128684347
4534-WGCIR,0.02232454285026372
4884-LEVMQ,0.022318906318476474
3058-WQDRE,0.02231264581598431
0221-NAUXK,0.022263338139151215
6857-TKDJV,0.02224420415675277
1530-ZTDOZ,0.022131932727594825
3482-ABPKK,0.022076601649679777
4213-HKBJO,0.022060088342835255
7622-NXQZR,0.022002662572573644
4312-KFRXN,0.021911326899806387
5360-XGYAZ,0.021877028028247703
3556-BVQGL,0.02185863998967933
5519-TEEUH,0.021852511426361302
3308-JSGML,0.021844744731440376
8544-JNBOX,0.021823000535116675
9411-TPQQV,0.021801047541778147
4359-INNWN,0.02178777732306962
1755-FZQEC,0.021692846225651135
8966-SNIZF,0.021634511010540588
9888-ZCUMM,0.021630592265771752
2908-ZTPNF,0.0215696094648603
0323-XWWTN,0.02156665040274955
7026-YMSBE,0.021512942318231313
7176-WIONM,0.021478692086396464
8755-OGKNA,0.021474314484227916
4891-NLUBA,0.02139506858360881
6464-KEXXH,0.021381418001995132
6223-DHJGV,0.021341391787057587
9880-TDQAC,0.021327670396285806
8799-OXZMD,0.021203548173514206
6563-VRERX,0.02099788889610168
7365-BVCJH,0.020969312651272443
0769-MURVM,0.020879854639197015
7421-ZLUPA,0.020876007920028014
0668-OGMHD,0.020866732756283455
2346-LOCWC,0.020865070943290372
4111-BNXIF,0.020862433328520707
0704-VCUMB,0.020837216681506007
9814-AOUDH,0.020830927417600856
9388-ZEYVT,0.020823836782215333
3441-CGZJH,0.020798853940121417
6484-LATFU,0.020796233601224783
1767-CJKBA,0.020796233601224783
6609-MXJHJ,0.02069344270276985
5016-LIPDW,0.020684849847739387
8571-ZCMCX,0.020670687878766
1682-VCOIO,0.020649524567268658
8884-MRNSU,0.02064744937903185
4676-WLUHT,0.020647105431197976
7279-NMVJC,0.020646905683227763
8792-AOROI,0.020625845094455152
1179-INLAT,0.020611207763320528
1442-BQPVU,0.020600498901813837
5215-LNLDJ,0.020593293353697462
0827-ITJPH,0.020582215645123303
5397-NSKQG,0.020581730211169748
1535-VTJOQ,0.020561318388361154
5762-TJXGK,0.020461612262547217
3170-NMYVV,0.020418801446744076
4451-RWASJ,0.02041331611719951
3908-MKIMJ,0.020405509317220696
9995-HOTOH,0.020356890418517216
5859-HZYLF,0.02031998400103923
9830-ECLEN,0.020311930342716604
8612-GXIDD,0.02020897007612766
8631-XVRZL,0.02020653893292988
0613-WUXUM,0.020134226641647934
6370-ZVHDV,0.020120455729604837
8606-OEGQZ,0.02008586233577505
8148-NLEGT,0.020048862205437907
4859-ZSRDZ,0.02004541269332861
8067-NIOYM,0.01998900838006575
8234-GSZYK,0.019927312363428647
5214-CHIWJ,0.019915989791194758
3787-TRIAL,0.019865053455436443
4742-TXUEX,0.019844971052957443
6907-CQGPN,0.019836616991179248
2097-YVPKN,0.019816798907521027
5944-UGLLK,0.019768979129828446
4310-KEDTB,0.01959819818555202
6778-JFCMK,0.019524982141506265
3662-FXJFO,0.0194802952849407
4236-UJPWO,0.019473963680985026
9498-FIMXL,0.019411958691851725
0442-TDYUO,0.019385007027681114
2683-JXWQQ,0.01926361010011178
8582-KRHPJ,0.019261578406050535
2817-LVCPP,0.019254366680887734
9824-QCJPK,0.01922775090563408
1293-BSEUN,0.019195619489087344
8946-BFWSG,0.01916453545776458
9626-WEQRM,0.019127095632779513
7634-WSWDB,0.019119066881422307
2545-LXYVJ,0.01905813945815913
0404-AHASP,0.01905813945815913
4817-KEQSP,0.019038660213482054
3474-BAFSJ,0.018989223163191977
4896-CPRPF,0.018983650009701973
3745-HRPHI,0.01893200737228906
1927-QEWMY,0.018874013399738893
1716-LSAMB,0.01886604186630422
8409-WQJUX,0.018842155060833785
7242-EDTYC,0.018810594122701675
6345-HOVES,0.0187919753695793
3704-IEAXF,0.018773144010780868
2208-MPXIO,0.018762050176069352
4616-EWBNJ,0.018750609929611573
4257-GAESD,0.01874162674537362
8741-LQOBK,0.018695826377980732
8318-LCNBW,0.018695518254863038
8966-KZXXA,0.01864670589881554
3055-MJDSB,0.018601607607135535
0282-NVSJS,0.018600707618969318
1360-RCYRT,0.018554726474908533
3498-LZGQZ,0.01854800331747028
3653-NCRDJ,0.0185467592499586
5939-SXWHM,0.01850517602590267
9842-EFSYY,0.01849230710696517
5146-YYFRZ,0.01847981125447849
0661-KQHNK,0.01846827272267028
2192-CKRLV,0.018458647790018115
9575-IWCAZ,0.018448353210511706
7167-PCEYD,0.018429829559250082
9838-BFCQT,0.01835295833461124
4955-VCWBI,0.01823998910595121
9500-WBGRP,0.018217488037297384
1705-GUHPV,0.018205144043675205
9839-ETQOE,0.01820248894521381
7876-AEHIG,0.01818966081906763
7089-XXAYG,0.018188515003089212
5862-BRIXZ,0.01818375987708194
3016-KSVCP,0.018093759968251157
6549-BTYPG,0.018082532147665573
8319-QBEHW,0.01808092676692867
5993-BQHEA,0.01807846833621665
6080-LNESI,0.018075060479436016
3985-HOYPM,0.018024942289126607
7980-MHFLQ,0.017986021515490547
1839-FBNFR,0.017979667457295317
8706-HRADD,0.01794997180874725
5854-KSRBJ,0.017906017507454623
4318-RAJVY,0.017851445977925512
9365-CSLBQ,0.017811125800097652
7114-AEOZE,0.017804282543766623
2592-HODOV,0.017770869031000017
9442-JTWDL,0.017712115939679963
9639-BUJXT,0.017698175961849583
7110-BDTWG,0.01768516336268704
1764-VUUMT,0.01765841125927382
0902-RFHOF,0.017656177140113017
6933-VLYFX,0.017648944964204445
1559-DTODC,0.01764250229262733
9950-MTGYX,0.01762806357897269
1872-EBWSC,0.017621682561754472
2829-HYVZP,0.017616631397801383
5296-BFCYD,0.017601333362837594
9638-JIQYA,0.01759757953568775
8069-YQQAJ,0.01755897208367158
5871-DGTXZ,0.01751748273458941
7677-SJJJK,0.017517376054719046
1395-OFUWC,0.017514851528232154
9650-VBUOG,0.017486903609404914
1064-FBXNK,0.017481820994626085
4378-BZYFP,0.017455263609051967
2387-KDZQY,0.017455263609051967
9758-MFWGD,0.017429076482356955
9953-ZMKSM,0.01740996901404932
7729-XBTWX,0.017406863692837015
2923-ARZLG,0.017327781624878587
8189-DUKMV,0.017264400829573808
0829-DDVLK,0.0172402230327565
8174-LNWMW,0.017166148523907316
6518-PPLMZ,0.01715243770698871
2292-XQWSV,0.017147682769631946
6217-KDYWC,0.017146206718098946
8007-YYPWD,0.017111228678351412
7078-NVFAM,0.017067760657534032
8908-NMQTX,0.017060243422828688
5549-ZGHFB,0.017049191033532068
8510-BBWMU,0.017028210880813157
9505-SQFSW,0.016995261081424524
5126-RCXYW,0.016994410295220305
4815-TUMEQ,0.016974245365966974
6248-BSHKG,0.016923671798621327
4079-WWQQQ,0.016910160506896903
0071-NDAFP,0.01688662103467747
7815-PDTHL,0.016881203609241602
1302-TPUBN,0.01683682786600757
8043-PNYSD,0.016834047747914627
0804-XBFBV,0.01682509612469896
3359-DSRKA,0.016795371358326008
6848-HJTXY,0.01677680017539589
4518-FZBSX,0.01677660709967231
5469-NUJUR,0.016737032366153197
6029-CSMJE,0.01669364243613674
1936-CZAKF,0.016664429832161487
0567-XRHCU,0.01664443141685339
7632-YUTXB,0.016591549492347295
5115-GZDEL,0.016569942002621213
9746-YKGXB,0.016568806876448416
3458-IDMFK,0.016568476184981668
3913-RDSJZ,0.016524294111052995
2137-DQMEV,0.016523481522969424
6479-SZPLM,0.016510099762167225
8838-GPHZP,0.016508091012530812
8404-VIOMB,0.016494230575973098
4716-MRVEN,0.016486056381811578
8194-PEEBY,0.016473065165297528
7781-HVGMK,0.016361283720506315
3721-WKIIL,0.01635174905215674
0506-YLVKJ,0.016338830336837643
1301-LOPVR,0.016331698815207442
3785-KTYSH,0.01632998110773147
0206-OYVOC,0.016328508596437946
3957-SQXML,0.01631744632795532
8167-GJLRN,0.016268929084341608
6963-KQYQB,0.016266704269655975
5231-FIQPA,0.016177971027291144
2144-ESWKO,0.016139296177362917
2236-HILPA,0.016101683547860218
7064-JHXCE,0.016101683547860218
6967-PEJLL,0.01610049665795133
3279-DYZQM,0.016093653230710443
5882-CMAZQ,0.01607707846945996
7089-RKVSZ,0.01605332157324597
7395-XWZOY,0.016006473639378065
3472-QPRCH,0.01599455635664779
1837-YQUCE,0.01598396423880023
0274-JKUJR,0.01597714457879868
0230-UBYPQ,0.015965942449700423
4458-KVRBJ,0.01591716090752918
4625-LAMOB,0.015888539697755565
9242-TKFSV,0.01588756738127328
5275-PMFUT,0.015882391204511733
1834-WULEG,0.015837871953825477
5003-OKNNK,0.015834640140952844
4967-WPNCF,0.01582679586950255
8008-OTEZX,0.015791962342639947
2782-JEEBU,0.015786804634929832
1439-LCGVL,0.015766425870566536
9987-LUTYD,0.01575145167315367
1403-LKLIK,0.015729487498384386
4544-RXFMG,0.015724424808270934
6928-ONTRW,0.015659176757718635
3764-MNMOI,0.01565414609665987
5968-HYJRZ,0.01554721381600327
0040-HALCW,0.015545749120566709
9139-TWBAS,0.01553614123646994
4092-OFQZS,0.015511646667600769
2228-BZDEE,0.01550962092865459
4702-HDRKD,0.015491857426394235
7558-IMLMT,0.015487161691790262
6349-JDHQP,0.015447321718602526
7758-UJWYS,0.015445695794732742
7527-QNRUS,0.01540354962383787
3910-MRQOY,0.015325970917166507
8676-OOQEJ,0.01531182016299609
6082-OQFBA,0.015308916161691161
3911-RSNHI,0.01530806780491366
5125-CNDSP,0.015298074714530775
8779-YIQQA,0.015289132806234071
2075-PUEPR,0.015283977513085776
0336-KXKFK,0.015262363144393781
0277-ORXQS,0.01525908744299349
5529-GIBVH,0.015231520082477258
5847-MXBEO,0.015222377310681321
5876-QMYLD,0.015218297521077994
3778-FOAQW,0.015218297521077994
3800-LYTRK,0.015209796551943778
3212-KXOCR,0.01520217584630835
3249-VHRIP,0.015167535608497216
4779-ZGICK,0.015150073452017174
5227-JSCFE,0.01513665811699675
8590-OHDIW,0.015127932130611806
2068-WWXQZ,0.015100259191749872
4801-JZAZL,0.015097073258542535
7537-RBWEA,0.01506213782419447
6924-TDGMT,0.01505611545123606
4785-FCIFB,0.015047434912083048
8332-OSJDW,0.01499570327732982
9081-WWXKP,0.014993406547774084
8701-DGLVH,0.014972394252401874
9507-HSMMZ,0.014972394252401874
9509-MPYOD,0.01495323397036182
8106-GWQOK,0.014940899781254461
0794-YVSGE,0.014866651781594083
1207-BLKSA,0.014855863116925815
0774-RMNUW,0.014846659684794494
5857-XRECV,0.014770552691725003
8819-WFGGJ,0.014754694520576334
0603-TPMIB,0.014751546162740783
8711-LOBKY,0.014746077208771137
8022-BECSI,0.01473443879067391
7389-KBFIT,0.014720038520369967
7554-NEWDD,0.014706838757699884
8626-PTQGE,0.014703642245104209
1680-VDCWW,0.014700047237224335
6661-EIPZC,0.014672466973861372
4307-KWMXE,0.014636569471198112
1098-KFQEC,0.014628444836878952
9916-AYHTC,0.014624113808961862
7225-IILWY,0.014588087169475092
2848-YXSMW,0.01455006051399199
5317-FLPJF,0.014517201461113861
5380-XPJNZ,0.014507324885929283
7190-XHTWJ,0.014507324885929283
1976-AZZPJ,0.014504398096751935
5562-BETPV,0.014504172485363773
8577-QSOCG,0.014488913405376651
5495-GPSRW,0.014487324154088762
8957-THMOA,0.014484953845257479
0932-YIXYU,0.014467945061597997
9801-NOSHQ,0.014452288646753292
1248-DYXUB,0.014445236454796362
6837-BJYDQ,0.01442938129687336
2749-CTKAJ,0.014420699975523876
5173-ZXXXL,0.014416469184604397
4277-BWBML,0.014412902395674415
8464-EETCQ,0.014368703794490883
2207-RYYRL,0.014367124029363137
9585-KKMFD,0.014364091481273879
8917-SZTTJ,0.014320005321051274
6229-UOLQL,0.014259614862049396
1345-ZUKID,0.014222813758684134
4962-CHQPW,0.014221647129703037
1074-WVEVG,0.014212768133026053
2724-FJDYW,0.014208781630515619
0756-MPZRL,0.014196768544011895
7369-TRPFD,0.01418807983799724
3486-NPGST,0.014160061096828899
3646-ITDGM,0.014154180813816555
4883-KCPZJ,0.014138121116334716
3423-HHXAO,0.014117350889451562
6770-UAYGJ,0.014093526667618773
3389-KTRXV,0.014058068033643893
4807-IZYOZ,0.01404273817324572
1306-RPWXZ,0.01402192042987801
0384-LPITE,0.014007756515270668
1866-DIOQZ,0.013980396705545484
7191-ADRGF,0.01396500266028685
0811-GSDTP,0.013957650177885488
8532-UEFWH,0.01395103292050336
2616-FLVQC,0.013947521413014393
3146-JTQHR,0.01394749383723537
3620-EHIMZ,0.013901165881807351
0640-YJTPY,0.013882854633094023
8745-PVESG,0.013861793945476573
9646-NMHXE,0.013830386975798923
2862-PFNIK,0.013822904253106998
9418-RUKPH,0.013814696124502484
9385-EHGDO,0.013814696124502484
3078-ZKNTS,0.013765353861769606
1139-WUOAH,0.013734197432007801
3694-DELSO,0.01372889279832913
7605-BDWDC,0.013726136791492021
2429-AYKKO,0.013664226760535128
3976-HXHCE,0.013664226760535128
5171-EPLKN,0.013661617844961275
4439-YRNVD,0.013638522612894093
6169-PPETC,0.013619619076263781
5583-EJXRD,0.01359082089444498
4652-ODEVH,0.013578552212550618
0967-BMLBD,0.013574645585087416
6961-MJKBO,0.013546443048084087
8750-QWZAJ,0.013527804177280313
2812-ENYMO,0.013508799677748318
5311-IHLEI,0.01349356696391289
8181-YHCMF,0.01347323899917812
3813-DHBBB,0.01347166542514769
0847-HGRML,0.013468491908873772
3451-VAWLI,0.01343894718270035
1929-ZCBHE,0.01342287603184745
4987-GQWPO,0.013414746752829049
4361-FEBGN,0.013409687742857985
7131-ZQZNK,0.013392512605441512
9087-EYCPR,0.013383403297639755
8969-PRHFK,0.013359581985952175
0020-JDNXP,0.01335289429383296
6260-XLACS,0.013338843511365947
9800-OUIGR,0.013278332787935304
5799-JRCZO,0.01326986530594524
4730-AWNAU,0.013226585468750074
2819-GWENI,0.013213666274858303
4950-HKQTE,0.013209990794387625
6682-VCIXC,0.01313414759223914
0264-CNITK,0.013120001545542916
8229-BUJHX,0.013120001545542916
7325-ENZFI,0.01311299502915202
6762-QVYJO,0.013022730369829167
1777-JYQPJ,0.012993154026885874
7244-QWYHG,0.012984493208927543
5787-KXGIY,0.012968526558923337
8143-ETQTI,0.012921034244737
8909-BOLNL,0.012904876805968761
6791-YBNAK,0.012886430200679982
6265-FRMTQ,0.012873975193296647
1561-BWHIN,0.012866218503524384
2030-BTZRO,0.012847855708852845
0780-XNZFN,0.012841704414040542
1209-VFFOC,0.012796277604158588
6980-IMXXE,0.012781586332428697
3082-VQXNH,0.01276860512672228
3933-DQPWX,0.012766485353082557
9495-REDIY,0.012764071628477576
5044-XDPYX,0.012760481161228309
9975-GPKZU,0.012751056161322685
6551-VLJMV,0.012741460893296645
2788-CJQAQ,0.012733160524170646
1241-FPMOF,0.01271699217169842
3307-TLCUD,0.012666741711513432
4086-WITJG,0.012647185418333097
4254-QPEDE,0.01264486835918548
3507-GASNP,0.01260275964167399
0526-SXDJP,0.012594355644497379
8219-VYBVI,0.012575645747033385
0902-XKXPN,0.012566350505150285
5656-JAMLX,0.012547658675073153
3243-ZHOHY,0.012517477803096609
2533-TIBIX,0.012507081628108947
0559-CKHUS,0.012504070493133795
0464-WJTKO,0.012461749647552917
1166-PQLGG,0.012461749647552917
2314-TNDJQ,0.012411781717898694
1460-UZPRJ,0.0124020678296294
6203-HBZPA,0.01239890842393724
2862-JVEOY,0.012388223845764575
8129-GMVGI,0.012381618368851469
3678-MNGZX,0.01237479527888427
7876-DNYAP,0.012352194386619502
0361-HJRDX,0.012331192966891452
7695-PKLCZ,0.012329472219174398
6348-SNFUS,0.012321590795547777
3284-SVCRO,0.012306469398452815
0042-RLHYP,0.01228886060559997
5567-GZKQY,0.012285025414589786
8076-FEZKJ,0.012260439742548474
6518-KZXCB,0.012256996708915465
0214-JHPFW,0.012221359112985814
4632-PAOYU,0.012209905724759931
7463-IFMQU,0.012195737718034288
8124-NZVGJ,0.012192889942693288
7493-GVFIO,0.012160847501893206
4664-NJCMS,0.012158255488078085
8748-HFWBO,0.01215052773118598
7029-IJEJK,0.012139198264782682
8111-BKVDS,0.012109139413936425
6344-SFJVH,0.012098435473905971
8232-UTFOZ,0.012093815746533136
1015-JPFYW,0.012093613568804125
1403-GYAFU,0.012084085445866874
2320-TZRRH,0.012066414370601162
0831-JNISG,0.01203938175539844
2208-NKVVH,0.012021891417168324
2984-RGEYA,0.011987774492810408
5701-GUXDC,0.011986078116768986
6447-EGDIV,0.011976389547443813
5730-DBDSI,0.011971547168865651
0397-ZXWQF,0.011971547168865651
0825-CPPQH,0.011962717969676998
1591-XWLGB,0.011962717969676998
0076-LVEPS,0.011954970481705808
6340-DACFT,0.011931058207314833
7673-BQGKU,0.01191836118962423
1089-XZWHH,0.01189105440950163
7102-JJVTX,0.011887545892814677
9504-YAZWB,0.011859211523095207
0621-CXBKL,0.011859211523095207
4367-NHWMM,0.011823392631816575
7609-NRNCA,0.011821520044410968
5914-GXMDA,0.011820262967738021
0562-KBDVM,0.011807505767843077
7950-XWOVN,0.011807100070857435
8039-EQPIM,0.01180447286454489
1790-NESIO,0.011796059937033039
9371-BITHB,0.01177917173679053
8873-TMKGR,0.011730253169883218
6576-FBXOJ,0.011721129806458399
6447-GORXK,0.011693155766494505
7274-CGTOD,0.011693141540881523
7157-SMCFK,0.01164094608610373
7750-EYXWZ,0.011638471446745307
1133-KXCGE,0.01163781968060045
1657-DYMBM,0.011627568193540843
9754-CLVZW,0.01160560382650223
2804-ETQDK,0.011604127661483445
8874-EJNSR,0.011592174816098191
7813-TKCVO,0.011568855632485471
5970-GHJAW,0.011557182049983173
8540-ZQGEA,0.01154676184560188
6060-QBMGV,0.011543593758705947
4872-JCVCA,0.011538956870986716
4825-XJGDM,0.011517142302945142
4697-LUPSU,0.011512893401968136
8514-VZHEB,0.011509205214040205
7771-ZONAT,0.011505785388159691
2967-MXRAV,0.011488668980522755
9257-AZMTZ,0.011485617907005781
8285-ABVLB,0.011478064136574411
0505-SPOOW,0.011463364226624034
6614-YOLAC,0.01146109443133159
2346-CZYIL,0.01140967994109205
2400-FEQME,0.01138690513215923
4933-BSAIP,0.01135385799563286
5346-BZCHP,0.011347343507455079
3472-OAOOR,0.011345144033649666
4139-DETXS,0.011334028389315307
6425-JWTDV,0.01133265058372976
2495-TTHBQ,0.011294112765017366
2333-KWEWW,0.01127335276524666
0962-CQPWQ,0.011271369173062956
3460-TJBWI,0.01124275052416111
8347-GDTMP,0.011233940751323002
4195-NZGTA,0.01120661145645986
4032-RMHCI,0.01120402878654258
2230-XTUWL,0.011196740561788708
1194-BHJYC,0.011186521323454848
0895-LNKRC,0.011174453987126944
3750-YHRYO,0.011151939382489524
8752-IMQOS,0.011151939382489524
7795-CFOCW,0.011142552471684719
8747-UDCOI,0.011138148450286725
1337-BOZWO,0.01110922489002947
4312-GVYNH,0.011104710327853935
0114-IGABW,0.011100884875658296
9710-NJERN,0.011070174092561334
3777-XROBG,0.011021470251518806
1399-OUPJN,0.011021470251518806
9483-GCPWE,0.011020416674272712
2580-ASVVY,0.010989008323802452
0230-WEQUW,0.01097036974632953
7351-MHQVU,0.010958648852383759
5312-TSZVC,0.010957473927459821
9625-RZFUK,0.010953219803765187
6713-OKOMC,0.010944013066370335
4819-HJPIW,0.01093347566787226
5793-YOLJN,0.010843552527615983
8380-MQINP,0.010843552527615983
9862-KJTYK,0.01083502906078914
5245-VDBUR,0.010822236190369245
2146-EGVDT,0.01082097800132175
6725-TPKJO,0.010803091132466778
1862-QRWPE,0.01075203464916952
5093-FEGLU,0.01075203464916952
6115-ZTBFQ,0.01073740407493221
0308-IVGOK,0.01073226489461173
2162-FRZAA,0.010714998583863114
7328-ZJAJO,0.010688768143008244
3457-PQBYH,0.010688768143008244
8499-BRXTD,0.010673118509953915
3648-GZPHF,0.010663826004918286
2642-MAWLJ,0.010653680429174778
0343-QLUZP,0.010645861594686761
1354-YZFNB,0.010597434650806916
3978-YNKDD,0.010595048901450977
1293-HHSHJ,0.010575051012319004
4990-ALDGW,0.010560811526672863
0582-AVCLN,0.010552822787675172
3097-FQTVJ,0.010552822787675172
8402-OOOHJ,0.010552822787675172
0839-QNXME,0.010544386341720328
6345-FZOQH,0.010490230963923718
9565-AXSMR,0.010489630761483067
4878-BUNFV,0.010449460438470252
5197-YPYBZ,0.010445954911321189
1574-DYCWE,0.010445358397645436
6508-NJYRO,0.010428254876097102
0298-XACET,0.010424211732647258
9251-AWQGT,0.010414759435597635
6505-OZNPG,0.01040997830805807
5322-ZSMZY,0.010394286524805113
5474-LAMUQ,0.010390820330235313
8859-DZTGQ,0.010368314103393235
5124-EOGYE,0.010368314103393235
6022-KOUQO,0.010358597874316491
2595-KIWPV,0.010354541716668362
8046-DNVTL,0.010346700176901296
8316-BBQAY,0.010341357336353042
7233-IOQNP,0.010323313615352067
7909-FIOIY,0.010316719949853809
3190-ITQXP,0.010312409081959411
7033-CLAMM,0.010312409081959411
2361-FJWNO,0.010279226817158515
9764-REAFF,0.010278950698100904
1998-VHJHK,0.010278509436518563
3896-ZVNET,0.01027371365881066
2535-PBCGC,0.01026913463049485
0979-MOZQI,0.01025609548581255
8434-VGEQQ,0.010246146364989949
4712-AUQZO,0.01024007016532636
2550-QHZGP,0.010233651142309019
7602-DBTOU,0.010221136984318603
6180-YBIQI,0.010215599310463843
1329-VHWNP,0.010204979718852933
8898-KASCD,0.010201077504941277
9847-HNVGP,0.010193703365448973
9945-PSVIP,0.010189484599007814
8242-PDSGJ,0.010177711464522782
5821-MMEIL,0.010174841444652647
0975-VOOVL,0.010153991614090509
9173-IVZVP,0.010142876552549298
7634-HLQJR,0.010139601477755193
2805-AUFQN,0.010123612245364285
5619-XZZKR,0.010123387956149624
4177-JPDFU,0.010104292730000172
9845-QOMAD,0.010090849403171667
5160-UXJED,0.010090541091090966
7945-PRBVF,0.010086984187569455
2259-OUUSZ,0.010072054487484342
6870-ECSHE,0.010042456502587248
5156-UMKOW,0.010038646607843874
3129-AAQOU,0.010020731838246116
6762-NSODU,0.010000894761998945
6624-JDRDS,0.00999612340723876
2239-CFOUJ,0.009976360037069866
1709-EJDOX,0.009928216172951376
