customer_id,Streaming TV
4987-GQWPO,0.03439684736789125
4367-NUYAO,0.034319192220091506
4312-KFRXN,0.03417378899362743
8774-GSBUN,0.03417378899362743
9838-BFCQT,0.03417378899362743
4311-QTTAI,0.03393817445226594
8885-QSQBX,0.03373393347495723
4367-NHWMM,0.03366817699843766
5598-IKHQQ,0.033551589623323226
2466-FCCPT,0.033464800997690815
4487-ZYJZK,0.033464800997690815
3280-NMUVX,0.033464800997690815
6072-NUQCB,0.03341792603558583
8966-OIQHG,0.03341792603558583
1757-TCATG,0.03341792603558583
7216-KAOID,0.03341792603558583
7305-ZWMAJ,0.03341792603558583
3594-BDSOA,0.03341792603558583
1934-MKPXS,0.03341792603558583
0219-QAERP,0.03341792603558583
6765-MBQNU,0.03339798411429051
6199-IPCAO,0.03339798411429051
9891-NQDBD,0.03339798411429051
0269-XFESX,0.03339798411429051
2808-CHTDM,0.03339798411429051
7279-NMVJC,0.033263480305041934
8092-NLTGF,0.03322819820314296
4980-URKXC,0.03313271710237432
8874-EJNSR,0.033112939547029104
3460-TJBWI,0.033112939547029104
3389-KTRXV,0.033112939547029104
5322-ZSMZY,0.033112939547029104
8532-UEFWH,0.03290175283539838
4785-FCIFB,0.03290175283539838
1207-BLKSA,0.03290175283539838
0603-TPMIB,0.03290175283539838
9146-JRIOX,0.03289756533198176
9710-NJERN,0.03276726347637369
0871-OPBXW,0.032700271906574
8606-OEGQZ,0.03265145532275166
5999-LCXAO,0.03262873333573444
5044-XDPYX,0.03257506797052089
5549-ZGHFB,0.03257506797052089
2207-RYYRL,0.03257506797052089
6770-UAYGJ,0.03257506797052089
6370-ZVHDV,0.03249524147831939
4443-EMBNA,0.032430606492201176
3261-CQXOL,0.032430606492201176
0971-QIFJK,0.032430606492201176
8165-ZJRNM,0.032430606492201176
3873-WOSBC,0.032430606492201176
5846-ABOBJ,0.032430606492201176
3768-VHXQO,0.032430606492201176
2072-ZVJJX,0.032430606492201176
3118-UHVVQ,0.032430606492201176
9170-ARBTB,0.03242696779017277
0621-TSSMU,0.03242696779017277
4636-TVXVG,0.03242696779017277
7872-BAAZR,0.03242696779017277
4860-YZGZM,0.032412437582185365
9732-OUYRN,0.03238149784290255
1269-FOYWN,0.03238149784290255
8430-TWCBX,0.03238149784290255
9067-SQTNS,0.03238149784290255
3284-SVCRO,0.03236215369572812
4538-WNTMJ,0.03236215369572812
3935-TBRZZ,0.03236215369572812
4652-ODEVH,0.03236215369572812
5968-HYJRZ,0.03236215369572812
4685-TFLLS,0.032272070257509375
0613-WUXUM,0.03227016836315625
3146-JTQHR,0.03222681027733986
7677-SJJJK,0.03222681027733986
8884-MRNSU,0.03222681027733986
8189-DUKMV,0.03222681027733986
5003-OKNNK,0.03222681027733986
9574-BOSMD,0.03210844437211068
0174-QRVVY,0.03210844437211068
1299-AURJA,0.03210844437211068
1555-HAPSU,0.03210844437211068
0562-HKHML,0.03210844437211068
0048-PIHNL,0.03210484061717967
9451-WLYRI,0.03210484061717967
1722-LDZJS,0.03210484061717967
0670-KDOMA,0.03203921988052708
1622-HSHSF,0.03203921988052708
1431-CYWMH,0.032006999310980694
6878-GGDWG,0.032006999310980694
2085-JVGAD,0.032006999310980694
7168-HDQHG,0.032006999310980694
2061-VVFST,0.032006999310980694
5537-UXXVS,0.032006999310980694
5539-HIVAK,0.03198787148697743
2275-RBYQS,0.03196033595507483
0661-KQHNK,0.03195143101282208
8075-GXIUB,0.03195143101282208
9214-EKVXR,0.031915498748311504
4706-DGAHW,0.03168294111367412
8720-RQSBJ,0.03163848034572416
5349-AZPEW,0.03155250009701662
7808-DVWEP,0.0314743068924783
6629-LADHQ,0.031418791702616404
8006-PYCSW,0.031336182048200316
3638-DIMPH,0.03126639376612469
7064-JHXCE,0.031263775370459365
3823-KYNQY,0.03117894621790642
7061-OVMIM,0.031097902870204194
0969-RGKCU,0.031097902870204194
3896-ZVNET,0.03107930089142812
3129-AAQOU,0.03107930089142812
1552-CZCLL,0.03101292579191993
2159-TURXX,0.030957265351738417
4785-NKHCX,0.030957265351738417
2466-NEJOJ,0.030907975327053656
3640-JQGJG,0.030907975327053656
6917-IAYHD,0.0308870794329051
4063-EIKNQ,0.030864567407121832
0208-BPQEJ,0.030864567407121832
6127-IYJOZ,0.030691059702173562
5522-JBWMO,0.03065998762996207
2369-FEVNO,0.030615390103029508
2081-KJSQF,0.030615390103029508
3566-VVORZ,0.03060046049384766
4608-LCIMN,0.03060046049384766
1248-DYXUB,0.03057341828442476
6096-EGVTU,0.03057341828442476
8267-KFGYD,0.03057238013369075
3308-MHOOC,0.03057238013369075
5906-BFOZT,0.03057238013369075
1724-IQWNM,0.03057238013369075
6051-PTVNS,0.030571144568878238
1813-JLKWR,0.030571144568878238
3079-BCHLN,0.030571144568878238
0835-DUUIQ,0.030567598613254626
5774-QPLTF,0.0305451342042296
9087-EYCPR,0.030499731576418995
0485-ZBSLN,0.030492728080770415
6928-ONTRW,0.030442041452588213
1705-GUHPV,0.03044037429458267
9953-ZMKSM,0.03044037429458267
3785-KTYSH,0.03044037429458267
9365-CSLBQ,0.03040307871966188
8007-YYPWD,0.030382971381541873
3283-WCWXT,0.030240474533964685
8332-OSJDW,0.030240474533964685
1092-WPIVQ,0.030240474533964685
6509-TSGWN,0.03019883788222084
2097-YVPKN,0.030137367115395344
8592-PLTMQ,0.030137367115395344
1767-CJKBA,0.030137367115395344
4458-KVRBJ,0.030137367115395344
7711-GQBZC,0.030134574306886687
7684-XSZIY,0.030134574306886687
0394-YONDK,0.030134574306886687
1635-NZATJ,0.030134574306886687
7115-IRDHS,0.030134574306886687
0402-OAMEN,0.030134574306886687
4195-PNGZS,0.030134574306886687
2169-RRLFW,0.030134574306886687
4779-ZGICK,0.03011314351140403
5982-XMDEX,0.030063328669658215
8241-JUIQO,0.030000006084540877
2589-AYCRP,0.030000006084540877
2277-AXSDC,0.030000006084540877
7244-KXYZN,0.030000006084540877
1680-VDCWW,0.02998691431266577
1734-ZMNTZ,0.02998154274859336
8884-FEEWR,0.02995783391907332
3125-RAHBV,0.02995783391907332
8859-YSTWS,0.02995783391907332
5849-ASHZJ,0.02995783391907332
5986-WWXDV,0.02995783391907332
7328-OWMOM,0.02995783391907332
2821-WARNZ,0.02995783391907332
8512-WIWYV,0.02995783391907332
6479-OAUSD,0.02995783391907332
9620-QJREV,0.02995783391907332
6061-PQHMK,0.02995783391907332
9503-XJUME,0.02995783391907332
5177-RVZNU,0.02995783391907332
9746-UGFAC,0.02995783391907332
7269-JISCY,0.02995783391907332
2150-OEGBV,0.02995783391907332
5917-RYRMG,0.02995783391907332
3572-UUHRS,0.02995783391907332
2122-SZZZD,0.02995783391907332
3523-BRGUW,0.02995783391907332
1686-STUHN,0.02995783391907332
6518-KZXCB,0.029939892827549847
8219-VYBVI,0.029939892827549847
5155-AZQPB,0.02976407199283868
6729-FZWSY,0.029710011858661373
4656-CAURT,0.029704590334432877
1178-PZGAB,0.029701248101556495
8746-BFOAJ,0.029701248101556495
4795-UXVCJ,0.029701248101556495
4950-HKQTE,0.029683455971533865
6963-KQYQB,0.0293840912979722
5854-KSRBJ,0.0293840912979722
5656-JAMLX,0.02928882190174309
1478-VPOAD,0.02927568680349713
1591-XWLGB,0.029268749768866027
0825-CPPQH,0.029268749768866027
5787-KXGIY,0.029268749768866027
1156-ZFYDO,0.02923450215428272
3070-FNFZQ,0.02921601548595072
0354-VXMJC,0.02921601548595072
5465-BUBFA,0.02917491225861338
9068-FHQHD,0.02917491225861338
2729-VNVAP,0.02917491225861338
7696-CFTAT,0.02917491225861338
9938-PRCVK,0.02917491225861338
7850-THJMU,0.02917491225861338
6551-VLJMV,0.02917491225861338
1087-GRUYI,0.02917491225861338
7161-DFHUF,0.029091283008085403
3810-PJUHR,0.029091283008085403
6651-RLGGM,0.029091283008085403
7225-IILWY,0.029091283008085403
1222-LRYKO,0.029046830842126427
4573-JKNAE,0.029039487080370383
3910-MRQOY,0.028985400987696974
1763-KUAAW,0.02892706943313784
4359-INNWN,0.02892706943313784
4616-EWBNJ,0.02892706943313784
6479-SZPLM,0.02892483213622053
3451-VAWLI,0.02892483213622053
8464-EETCQ,0.028921269350395407
2592-HODOV,0.02888636062023585
5993-BQHEA,0.02888636062023585
1064-FBXNK,0.028767905491967907
5186-PEIZU,0.028729097040142114
7998-ZLXWN,0.028716543463997456
6217-KDYWC,0.028713329868887486
4018-KJYUY,0.0286886586011704
0842-IWYCP,0.0286886586011704
0357-NVCRI,0.0286886586011704
9067-YGSCA,0.028606431657519672
8361-LBRDI,0.028549595284586383
9046-DQMTP,0.028442624411908212
1866-ZSLJM,0.028442624411908212
4422-QVIJA,0.028425564155528514
1666-JZPZT,0.028425564155528514
2236-HILPA,0.028361406851602558
8917-SZTTJ,0.028361406851602558
0962-CQPWQ,0.028306089584455334
9800-OUIGR,0.028306089584455334
9257-AZMTZ,0.028306089584455334
6762-NSODU,0.028306089584455334
7328-ZJAJO,0.028306089584455334
6340-DACFT,0.028306089584455334
6080-LNESI,0.028281128667836337
5918-VUKWP,0.028279020454736223
1862-QRWPE,0.028266229233404463
7033-CLAMM,0.028266229233404463
3190-ITQXP,0.028266229233404463
3777-XROBG,0.028266229233404463
1657-DYMBM,0.028266229233404463
5970-GHJAW,0.028266229233404463
2146-EGVDT,0.028266229233404463
5093-FEGLU,0.028266229233404463
9975-GPKZU,0.028266229233404463
7634-HLQJR,0.028266229233404463
8540-ZQGEA,0.028266229233404463
1399-OUPJN,0.028266229233404463
2654-VBVPB,0.028194505836646105
6828-HMKWP,0.028170303605741038
7083-MIOPC,0.028159315896295396
0784-ZQJZX,0.028159315896295396
9575-IWCAZ,0.028134623510786515
8148-WOCMK,0.02813062893152336
6582-PLFUU,0.028023713280408053
1830-IPXVJ,0.028023713280408053
6848-HJTXY,0.028023713280408053
4742-TXUEX,0.028023713280408053
0704-VCUMB,0.028023713280408053
7268-WNTCP,0.028023713280408053
6621-NRZAK,0.028023713280408053
3170-NMYVV,0.028023713280408053
8755-OGKNA,0.028023713280408053
1354-YZFNB,0.027889242998860257
9081-WWXKP,0.02788284896322525
9397-TZSHA,0.027874241629394052
3696-DFHHB,0.027874241629394052
6823-SIDFQ,0.02787109942391289
9602-WCXPI,0.02787109942391289
1329-VHWNP,0.02782211325907547
2882-DDZPG,0.027700315859542565
7531-GQHME,0.027700315859542565
2480-JZOSN,0.027675596512116356
7017-VFULY,0.027672326959318972
2303-PJYHN,0.027672326959318972
8246-SHFGA,0.027661284269285026
4770-QAZXN,0.027661284269285026
3824-RHKVR,0.027661284269285026
4881-GQJTW,0.027661284269285026
0547-HURJB,0.027661284269285026
6728-WYQBC,0.02763073052680952
3090-QFUVD,0.02763073052680952
8573-CGOCC,0.02742381208978357
2604-XVDAM,0.02742381208978357
3039-MJSLN,0.027408339246917893
6510-UPNKS,0.027398748351655074
7980-MHFLQ,0.027297662118729915
8992-CEUEN,0.027196739249711197
2642-MAWLJ,0.027141186880332943
0936-NQLJU,0.027141186880332943
8566-YPRGL,0.027109523510980296
9229-RQABD,0.027100151734366605
3486-KHMLI,0.02706271818018072
8695-WDYEA,0.027052751401771127
6857-TKDJV,0.026989012410857435
2509-TFPJU,0.026989012410857435
2208-NKVVH,0.026969756436934507
9929-PLVPA,0.026913135519364386
6484-LATFU,0.026907034436266658
1073-XXCZD,0.026895962498926694
0754-EEBDC,0.02688780050184852
2892-GESUL,0.02688780050184852
9766-HGEDE,0.02688780050184852
3352-RICWQ,0.02688780050184852
9618-LFJRU,0.02687518245970959
6806-YDEUL,0.02687518245970959
2739-CCZMB,0.02687518245970959
3258-SANFR,0.02687518245970959
7817-OMJNA,0.026872192844950692
0859-YGKFW,0.02685633892365943
5555-RNPGT,0.026691788638746564
9142-XMYJH,0.026687897210712536
4883-KCPZJ,0.026680866633934566
1098-KFQEC,0.02667960473386964
9625-RZFUK,0.0266759790780978
7787-BNTZM,0.02664427403657225
3675-EQOZA,0.02664427403657225
1925-GMVBW,0.02664427403657225
3744-ZBHON,0.026587576691179622
5158-RIVOP,0.026551407900759307
6368-TZZDT,0.026551407900759307
2520-SGTTA,0.026464070890197172
4661-NJEUX,0.026343987549527173
8262-COGGB,0.026343987549527173
8347-GDTMP,0.026294130761992777
8747-UDCOI,0.026294130761992777
2075-PUEPR,0.026294130761992777
9537-VHDTA,0.026267062296917703
7114-AEOZE,0.0262304787379172
4807-IZYOZ,0.026179205738213654
3646-ITDGM,0.026179205738213654
1306-RPWXZ,0.026179205738213654
7493-GVFIO,0.026179205738213654
2346-CZYIL,0.026179205738213654
5730-DBDSI,0.026179205738213654
7337-CINUD,0.026167736353554297
0064-SUDOG,0.026167736353554297
8229-BUJHX,0.026161207245106118
0464-WJTKO,0.026161207245106118
0640-YJTPY,0.026161207245106118
4086-WITJG,0.026161207245106118
7463-IFMQU,0.026161207245106118
7554-NEWDD,0.026146073869776524
0362-RAOQO,0.026142259865228896
3764-MNMOI,0.026142259865228896
0839-QNXME,0.026142259865228896
7945-PRBVF,0.026142259865228896
3978-YNKDD,0.026142259865228896
2068-WWXQZ,0.026142259865228896
3212-KXOCR,0.026142259865228896
4698-KVLLG,0.026142259865228896
8957-THMOA,0.026142259865228896
4625-LAMOB,0.026142259865228896
9916-AYHTC,0.026142259865228896
5567-GZKQY,0.026142259865228896
0780-XNZFN,0.026142259865228896
5006-MXVRN,0.026142259865228896
5171-EPLKN,0.026142259865228896
6961-MJKBO,0.026142259865228896
2805-AUFQN,0.026142259865228896
2595-KIWPV,0.026142259865228896
1453-RZFON,0.026041238950565242
9396-ZSFLL,0.02594880467724962
5701-SVCWR,0.025920092059361823
2675-IJRGJ,0.025917480912731692
8174-LNWMW,0.025917480912731692
1302-TPUBN,0.025917480912731692
7427-AUFPY,0.025917480912731692
9814-AOUDH,0.025917480912731692
7242-EDTYC,0.025917480912731692
1052-QJIBV,0.025899657572697504
3642-BYHDO,0.025899657572697504
3173-WSSUE,0.025899657572697504
3996-ZNWYK,0.025899657572697504
8780-IHCRN,0.02584779507022053
3387-PLKUI,0.02574523642812001
7521-AFHAB,0.02574523642812001
8946-BFWSG,0.025687484195775722
0380-ZCSBI,0.02550722858730591
9277-JOOMO,0.025489936335725577
0082-LDZUE,0.025470356936823667
2465-BLLEU,0.025470356936823667
9970-QBCDA,0.025364601320542093
4193-IBKSW,0.025316940305334493
1987-AUELQ,0.025316940305334493
8749-TZYEC,0.025316940305334493
6285-FTQBF,0.025316940305334493
1814-DKOLC,0.025245770416329714
7469-LKBCI,0.025239362676544905
2277-VWCNI,0.025210107767914974
8746-OQQRW,0.025210107767914974
7277-KAMWT,0.02520370884577858
2333-KWEWW,0.02520370884577858
2706-QZIHY,0.025192401475533508
6258-NGCNG,0.024993138041959226
8327-WKMIE,0.024955728179673543
4819-HJPIW,0.02488054044422573
2209-XADXF,0.02483984990192394
6265-FRMTQ,0.024671829877764673
2804-ETQDK,0.024668470155620154
8909-BOLNL,0.024634450036007203
9150-KPBJQ,0.024485689730463833
0932-YIXYU,0.024314640092971754
7552-KEYGT,0.024300257384816597
0794-YVSGE,0.024297891524300043
0264-CNITK,0.024297891524300043
2848-YXSMW,0.024297891524300043
4277-BWBML,0.024297891524300043
0404-AHASP,0.024268207353541696
8590-OHDIW,0.02423416264564299
4609-KNNWG,0.02423416264564299
4635-EJYPD,0.02423416264564299
4804-NCPET,0.02423416264564299
8173-RXAYP,0.02423416264564299
8194-PEEBY,0.024199893535624194
8215-NGSPE,0.024199893535624194
2819-GWENI,0.024199893535624194
1403-LKLIK,0.024199893535624194
3373-DIUUN,0.024199893535624194
3778-FOAQW,0.024199893535624194
8999-EXMNO,0.024199893535624194
7601-GNDYK,0.024199893535624194
3769-MHZNV,0.024199893535624194
8922-NPKBJ,0.024199893535624194
0625-AFOHS,0.024199893535624194
1223-UNPKS,0.024199893535624194
1439-LCGVL,0.024199893535624194
5804-JMYIO,0.024199893535624194
5876-QMYLD,0.024199893535624194
4774-HHGGS,0.024199893535624194
4092-OFQZS,0.024199893535624194
9824-QCJPK,0.024199893535624194
1106-HRLKZ,0.024199893535624194
8008-OTEZX,0.024199893535624194
1834-WULEG,0.024199893535624194
8779-YIQQA,0.024199893535624194
9548-LERKT,0.024199893535624194
2749-CTKAJ,0.024199893535624194
6923-AQONU,0.024199893535624194
4632-PAOYU,0.024199893535624194
3976-HXHCE,0.024191474787633616
2429-AYKKO,0.024191474787633616
6180-YBIQI,0.02417149966194078
1140-UKVZG,0.024134374294803917
8395-ETZKQ,0.02410370257961344
5160-UXJED,0.024086988619477598
1345-ZUKID,0.024086988619477598
9847-HNVGP,0.024086988619477598
5562-YJQGT,0.02408529916080169
8748-HFWBO,0.02399140419109453
6082-OQFBA,0.02399140419109453
5914-GXMDA,0.02399140419109453
5474-LAMUQ,0.02399140419109453
4750-UKWJK,0.02399140419109453
5562-BETPV,0.02398772827021434
6145-NNPNO,0.023976437655944236
2542-HYGIQ,0.023976437655944236
3413-BMNZE,0.023976437655944236
8562-GHPPI,0.023976437655944236
2700-LUEVA,0.023976437655944236
2887-JPYLU,0.023893249284616946
8164-OCKUJ,0.0238837564523916
3774-VBNXY,0.023836958326623307
8857-CUPFQ,0.023836958326623307
2400-FEQME,0.023836958326623307
8727-JQFHV,0.023836958326623307
6625-FLENO,0.023836958326623307
1215-EXRMO,0.023836958326623307
5016-LIPDW,0.023803237194509063
9173-IVZVP,0.023803237194509063
7717-BICXI,0.023803237194509063
1574-DYCWE,0.023803237194509063
9565-AXSMR,0.023803237194509063
8249-THVEC,0.023803237194509063
1407-DIGZV,0.02379394090191427
0042-RLHYP,0.02376709901079952
3678-MNGZX,0.02376709901079952
8285-ABVLB,0.02376709901079952
7602-DBTOU,0.023689217073053832
8043-PNYSD,0.02359808252141312
8711-LOBKY,0.02359808252141312
1460-UZPRJ,0.02359808252141312
3620-EHIMZ,0.02359808252141312
9371-BITHB,0.02359808252141312
6248-BSHKG,0.02359808252141312
1074-WVEVG,0.02359808252141312
8434-VGEQQ,0.02353971921292724
5821-MMEIL,0.02353971921292724
3457-PQBYH,0.02353971921292724
4955-VCWBI,0.023475643304982405
3279-DYZQM,0.023451786248527482
0831-JNISG,0.023451786248527482
9251-AWQGT,0.023442421034992146
6619-RPLQZ,0.023442421034992146
0386-CWRGM,0.023442421034992146
1709-EJDOX,0.023442421034992146
6425-JWTDV,0.023442421034992146
5242-UOWHD,0.023442421034992146
5696-EXCYS,0.02344012439042137
5743-KHMNA,0.023409246463994605
4176-RELJR,0.023409246463994605
3546-GHEAE,0.023400019640506874
5619-XZZKR,0.023400019640506874
1245-HARPS,0.023362472137856055
3724-BSCVH,0.023362472137856055
4537-DKTAL,0.02336165719456638
1843-TLSGD,0.023329406199277244
9845-QOMAD,0.023329406199277244
2266-FUBDZ,0.023329406199277244
4537-CIBHB,0.023329406199277244
0854-UYHZD,0.023329406199277244
1494-EJZDW,0.023329406199277244
0895-LNKRC,0.023329406199277244
1952-DVVSW,0.023329406199277244
6508-NJYRO,0.023329406199277244
0422-OHQHQ,0.023329406199277244
2229-DPMBI,0.023329406199277244
3082-WQRVY,0.023329406199277244
8752-IMQOS,0.023329406199277244
7762-ONLJY,0.023329406199277244
2907-ILJBN,0.023329406199277244
6696-YDAYZ,0.023329406199277244
8314-HTWVE,0.023329406199277244
2005-DWQZJ,0.023329406199277244
0224-NIJLP,0.023329406199277244
9867-JCZSP,0.023329406199277244
3750-YHRYO,0.023329406199277244
1328-EUZHC,0.023329406199277244
2351-RRBUE,0.023329406199277244
0486-LGCCH,0.023329406199277244
2230-XTUWL,0.023240302119314108
4803-LBYPN,0.023201673072647064
2164-SOQXL,0.023168829321050192
0519-DRGTI,0.023168829321050192
1498-DQNRX,0.023168829321050192
1038-RQOST,0.023168829321050192
6131-IUNXN,0.023168829321050192
2587-YNLES,0.023128238612331507
3131-NWVFJ,0.023128238612331507
5647-URDKA,0.023128238612331507
4323-ELYYB,0.023128238612331507
7473-ZBDSN,0.023128238612331507
1272-ILHFG,0.023128238612331507
7883-ROJOC,0.022969013812029815
3530-VWVGU,0.022969013812029815
9184-GALIL,0.022969013812029815
6147-CBCRA,0.022969013812029815
3115-CZMZD,0.02283130798326776
1465-WCZVT,0.022812074098850634
7785-RDVIG,0.022583231293889203
2621-UDNLU,0.022583231293889203
5480-XTFFL,0.0225049276404375
4878-BUNFV,0.0225049276404375
7267-FRMJW,0.0225049276404375
1270-XKUCC,0.0225049276404375
6563-VRERX,0.0225049276404375
4719-UMSIY,0.022402252578088727
7878-JGDKK,0.022402252578088727
3530-CRZSB,0.022402252578088727
1345-GKDZZ,0.022402252578088727
7623-HKYRK,0.022402252578088727
6621-YOBKI,0.022402252578088727
9426-SXNHE,0.022398175250023352
8713-IGZSO,0.022394131675775704
5702-SKUOB,0.022366269418649252
5345-BMKWB,0.022366269418649252
4732-RRJZC,0.022366269418649252
1257-SXUXQ,0.022366269418649252
2346-LOCWC,0.0223468914063171
3012-VFFMN,0.02233458120538291
7396-VJUZB,0.02233458120538291
2096-XOTMO,0.02233458120538291
3077-RSNTJ,0.02233458120538291
7554-AKDQF,0.02233458120538291
7219-TLZHO,0.02233458120538291
6476-EPYZR,0.02233458120538291
3724-UCSHY,0.02233458120538291
5384-ZTTWP,0.02233458120538291
8387-UGUSU,0.02233458120538291
6036-TTFYU,0.02233458120538291
7706-YLMQA,0.02228533893610653
1051-EQPZR,0.02224919019127136
7727-SHVZV,0.022158788746256135
4647-XXZAM,0.022141797438184504
5793-YOLJN,0.022135422981975978
4644-OBGFZ,0.022135422981975978
8129-GMVGI,0.022135422981975978
8514-VZHEB,0.022135422981975978
8380-MQINP,0.022135422981975978
2791-SFVEW,0.022127387835383247
4801-KFYKL,0.022127387835383247
2428-ZMCTB,0.022127387835383247
5396-IZEPB,0.022127387835383247
9256-JTBNZ,0.022127387835383247
6319-QSUSR,0.022127387835383247
4990-ALDGW,0.02208160992530513
9084-OAYKL,0.022038263223088293
2525-GVKQU,0.02200702926338856
9504-YAZWB,0.02200702926338856
0621-CXBKL,0.02200702926338856
7695-PKLCZ,0.021973556707532014
8232-UTFOZ,0.021973556707532014
7515-LODFU,0.021973556707532014
9507-HSMMZ,0.021817009709765328
2616-FLVQC,0.021817009709765328
8701-DGLVH,0.021817009709765328
2228-BZDEE,0.021817009709765328
7157-SMCFK,0.021817009709765328
9639-BUJXT,0.021817009709765328
8902-ZEOVF,0.021799323467920968
1166-PQLGG,0.021747923130754573
2384-OVPSA,0.021703606218878502
1635-HDGFT,0.021703606218878502
7190-XHTWJ,0.021703606218878502
1047-RNXZV,0.021703606218878502
3985-HOYPM,0.021703606218878502
6000-UKLWI,0.021703606218878502
2320-TZRRH,0.021703606218878502
5380-XPJNZ,0.021703606218878502
1872-EBWSC,0.021703606218878502
4703-MQYKT,0.021703606218878502
5871-DGTXZ,0.021703606218878502
1699-TLDLZ,0.021694053959919215
5057-RKGLH,0.021694053959919215
5442-PPTJY,0.021694053959919215
4335-UPJSI,0.02167283604434144
8022-BECSI,0.02167283604434144
1682-VCOIO,0.02167283604434144
8896-RAZCR,0.02167283604434144
0902-RFHOF,0.02167283604434144
4735-BJKOU,0.02167283604434144
6725-TPKJO,0.02167283604434144
7321-KKSDU,0.02167283604434144
9801-NOSHQ,0.02167283604434144
7560-QRBXH,0.02167283604434144
5124-EOGYE,0.02167283604434144
3486-NPGST,0.02167283604434144
9392-XBGTD,0.02167283604434144
7026-YMSBE,0.02167283604434144
1627-AFWVJ,0.02167283604434144
8859-DZTGQ,0.02167283604434144
9509-MPYOD,0.02167283604434144
1755-FZQEC,0.02167283604434144
4716-MRVEN,0.02167283604434144
9631-RXVJM,0.02167283604434144
1395-WSWXR,0.02167283604434144
5529-GIBVH,0.02167283604434144
8917-FAEMR,0.02167283604434144
4962-CHQPW,0.02167283604434144
5214-CHIWJ,0.02167283604434144
7977-HXJKU,0.02167283604434144
7369-TRPFD,0.02167283604434144
2300-RQGOI,0.02167283604434144
2538-OIMXF,0.021557912543074376
6016-LVTJQ,0.021544484950389332
0536-BGFMZ,0.021544484950389332
9442-JTWDL,0.021492672003120813
3097-FQTVJ,0.02148563868609638
6447-EGDIV,0.02148563868609638
8873-TMKGR,0.02148563868609638
8402-OOOHJ,0.02148563868609638
1293-HHSHJ,0.02148563868609638
0582-AVCLN,0.02148563868609638
3865-ZFZIB,0.02148563868609638
1998-VHJHK,0.02148563868609638
3836-FZSDJ,0.02144299303772131
6976-BWGLQ,0.02144299303772131
8735-SDUFN,0.02144299303772131
1697-LYYYX,0.02144055982385683
7673-BQGKU,0.021230906237792523
7876-DNYAP,0.02101758400199872
0902-XKXPN,0.02101758400199872
8966-SNIZF,0.02101758400199872
9537-JALFH,0.02101758400199872
4957-SREEC,0.02101758400199872
5857-XRECV,0.02093843959417149
5312-TSZVC,0.020920986956665704
5505-OVWQW,0.020920986956665704
7609-NRNCA,0.020920986956665704
8969-PRHFK,0.020920986956665704
4697-LUPSU,0.02089970077234385
8610-ZIKJJ,0.02089970077234385
5039-LZRQT,0.02089130264221865
4452-ROHMO,0.02089130264221865
1133-KXCGE,0.02089130264221865
5014-GSOUQ,0.02089130264221865
4933-IKULF,0.02089130264221865
3266-FTKHB,0.02089130264221865
0307-BCOPK,0.02089130264221865
5602-BVFMK,0.02089130264221865
1429-UYJSV,0.02089130264221865
2788-CJQAQ,0.02089130264221865
3525-DVKFN,0.02089130264221865
9227-UAQFT,0.02089130264221865
1125-SNVCK,0.020885298017021783
2243-FNMMI,0.020776634641853958
0620-XEFWH,0.020767481703800703
6164-HXUGH,0.020767481703800703
9860-LISIZ,0.020747150805440352
3374-PZLXD,0.020747150805440352
7407-SUJIZ,0.020747150805440352
5372-FBKBN,0.020747150805440352
9046-JBFWA,0.020747150805440352
9967-ATRFS,0.020747150805440352
7047-YXDMZ,0.020747150805440352
1760-CAZHT,0.020747150805440352
9467-ROOLM,0.020747150805440352
3721-CNZHX,0.02071071281179385
8499-BRXTD,0.02071071281179385
4393-OBCRR,0.020698946969656386
1685-VAYJF,0.020574520058883033
9313-QOLTZ,0.020567780884752664
3470-BTGQO,0.020567780884752664
3507-GASNP,0.020462431327037553
8191-XWSZG,0.020462431327037553
1241-FPMOF,0.020462431327037553
1764-VUUMT,0.020407864554502695
2545-LXYVJ,0.020393750827282522
4817-KEQSP,0.020393750827282522
1927-QEWMY,0.020393750827282522
3717-FDJFU,0.020293580448092614
2550-QHZGP,0.020293580448092614
2673-ZALNP,0.020293580448092614
7353-YOWFP,0.020293580448092614
4291-YZODP,0.020293580448092614
9624-EGDEQ,0.020151210683996876
4641-FROLU,0.020139239912471258
4518-FZBSX,0.020139239912471258
5845-BZZIB,0.020139239912471258
1561-BWHIN,0.020139239912471258
7196-LIWRH,0.02011805131791735
4237-CLSMM,0.020034814864024243
3750-RNQKR,0.020026757162530946
6082-GLJIX,0.020026757162530946
8942-DBMHZ,0.020026757162530946
6040-CGACY,0.01999831573437948
1057-FOGLZ,0.01999831573437948
3061-BCKYI,0.01999831573437948
6838-HVLXG,0.01999831573437948
8138-EALND,0.01999831573437948
7542-CYDDM,0.01999831573437948
0347-UBKUZ,0.01999831573437948
4079-ULGFR,0.01999831573437948
1093-YSWCA,0.019976960284213217
9244-ZVAPM,0.019976052361620086
8393-JMVMB,0.019976052361620086
3727-JEZTU,0.019976052361620086
9441-QHEVC,0.019976052361620086
7096-UCLNH,0.019976052361620086
3930-ZGWVE,0.019976052361620086
7302-ZHMHP,0.019976052361620086
9708-KFDBY,0.019965446277227225
3717-OFRTN,0.019937090149604975
1194-SPVSP,0.019937090149604975
3373-YZZYM,0.019915560603830252
8739-QOTTN,0.01983326709504249
1563-IWQEX,0.019825288813150974
