customer_id,Online Security
9170-ARBTB,0.09310303584887095
9746-UGFAC,0.09308105901815666
8746-BFOAJ,0.09304679448184422
7137-NAXML,0.09304516945903393
4538-WNTMJ,0.09303415070540766
2277-VWCNI,0.092878960440619
0661-KQHNK,0.09278677937563581
2880-FPNAE,0.09274404467566834
7328-OWMOM,0.09270913932479696
2740-TVLFN,0.09269292853861652
1757-TCATG,0.09262170252584581
8884-FEEWR,0.09262170252584581
1539-LNKHM,0.09261731477326061
6258-NGCNG,0.09260160096328533
1814-DKOLC,0.09260160096328533
0969-RGKCU,0.0925623640362109
8327-WKMIE,0.0925623640362109
7706-YLMQA,0.09254280169070397
8746-OQQRW,0.09240537430784666
1269-FOYWN,0.09239428951394724
8262-COGGB,0.09213995235738717
4661-NJEUX,0.09213995235738717
7926-IJOOU,0.0920279293569984
8763-KIAFH,0.0919882902904047
5917-RYRMG,0.09198596776520417
1686-STUHN,0.09196922774552733
9396-ZSFLL,0.09196197135756096
7817-OMJNA,0.09181433963675618
1140-UKVZG,0.09168707345701164
2466-FCCPT,0.09166548740241125
4029-HPFVY,0.0916448455716974
7521-AFHAB,0.09161732284881441
3280-NMUVX,0.09155913153201761
0219-QAERP,0.09148294204457402
1934-MKPXS,0.09148294204457402
7677-SJJJK,0.09138271866169966
1763-KUAAW,0.09132337683982322
4616-EWBNJ,0.09132337683982322
5016-LIPDW,0.09125879424250195
1498-DQNRX,0.09120889614341456
9467-ROOLM,0.09119936307718347
8395-ETZKQ,0.09109712719931605
8620-RJPZN,0.09098360572873598
1156-ZFYDO,0.09098360572873598
2832-SCUCO,0.09098360572873598
4694-PHWFW,0.09098204789259416
3966-HRMZA,0.09097486658403238
1222-LRYKO,0.0909693277635861
0536-BGFMZ,0.09093602393640637
9313-QOLTZ,0.09092651653699449
6072-NUQCB,0.09092014859241854
6942-LBFDP,0.09077505387378318
0871-OPBXW,0.09077505387378318
0670-KDOMA,0.09077505387378318
1622-HSHSF,0.09077505387378318
8566-YPRGL,0.09077505387378318
3278-FSIXX,0.09077505387378318
9617-UDPEU,0.09076217846249779
7407-SUJIZ,0.09072665256458928
5986-WWXDV,0.09067953360680503
2465-BLLEU,0.09002434668966598
0082-LDZUE,0.09002434668966598
9975-SKRNR,0.0900044331522978
8048-DSDFQ,0.0900044331522978
3530-VWVGU,0.08993177449711663
0835-DUUIQ,0.0898578151023293
9146-JRIOX,0.08979386187427259
2387-KDZQY,0.08975373432202065
4378-BZYFP,0.08975373432202065
1074-WVEVG,0.08966052240936988
0859-YGKFW,0.0896580359903988
1680-VDCWW,0.0896580359903988
4685-TFLLS,0.0896580359903988
3807-XHCJH,0.0895831637993294
8705-WZCYL,0.08956196586110964
4693-VWVBO,0.08941641016640242
0374-IOEGQ,0.08941641016640242
6127-IYJOZ,0.08926721778042793
8510-BBWMU,0.08922665279905403
2393-DIVAI,0.08921109807347001
5003-OKNNK,0.08920106673196576
8884-MRNSU,0.08919895058619168
3146-JTQHR,0.08919895058619168
2080-SRCDE,0.08909785850760114
7279-NMVJC,0.0886650266378748
9067-SQTNS,0.08837969923495399
8075-GXIUB,0.08829911358136823
9708-KFDBY,0.08828407545990631
8410-BGQXN,0.08821944924650378
7234-KMNRQ,0.08821944924650378
0750-EKNGL,0.08821944924650378
3798-EPWRR,0.0881434233555382
3935-TBRZZ,0.08801271462693318
3594-BDSOA,0.08794334930577277
2081-KJSQF,0.08793751184961213
2369-FEVNO,0.08793751184961213
1272-ILHFG,0.08777578317224669
5372-FBKBN,0.08769161524266242
2480-JZOSN,0.08767884565085556
1998-VHJHK,0.08759261052789469
9374-YOLBJ,0.08756700067724972
2682-KEVRP,0.08753321656744194
8512-WIWYV,0.08750413260444512
7305-ZWMAJ,0.08750413260444512
3012-VFFMN,0.08747816819606866
7554-AKDQF,0.08747816819606866
7219-TLZHO,0.08747816819606866
3470-BTGQO,0.08743486092932441
3125-RAHBV,0.08737248025985084
1057-FOGLZ,0.08734403376710388
7047-YXDMZ,0.08724193535449698
1257-SXUXQ,0.08721538617599221
4647-XXZAM,0.08721538617599221
6164-HXUGH,0.08721538617599221
4732-RRJZC,0.08721538617599221
5345-BMKWB,0.08721538617599221
5702-SKUOB,0.08721538617599221
0620-XEFWH,0.08721538617599221
5214-CHIWJ,0.0871430885605831
2275-RBYQS,0.08707728100500607
3724-UCSHY,0.08702947844338337
7396-VJUZB,0.08702947844338337
1930-BZLHI,0.08698276594135426
4795-UXVCJ,0.08691537141398721
9039-ZVJDC,0.0868651641721874
7526-IVLYU,0.0868651641721874
3523-BRGUW,0.08677119802508532
8309-IEYJD,0.08674862217517544
6131-IUNXN,0.08660940983818734
8387-UGUSU,0.08660940983818734
5384-ZTTWP,0.08660940983818734
2096-XOTMO,0.08660940983818734
2164-SOQXL,0.08660940983818734
8612-GXIDD,0.08656461727682961
6972-SNKKW,0.08643042322357532
6671-NGWON,0.08643042322357532
2717-HVIZY,0.08643042322357532
6979-TNDEU,0.08643042322357532
1855-CFULU,0.08643042322357532
7883-ROJOC,0.08634899059444912
3077-RSNTJ,0.08628933487900668
2928-HLDBA,0.08617049138833023
2320-YKQBO,0.08617049138833023
4397-FRLTA,0.08617049138833023
3363-EWLGO,0.08617049138833023
1336-EZFZY,0.08617049138833023
5850-BDWCY,0.08617049138833023
4558-CGYCZ,0.08617049138833023
9367-OIUXP,0.08617049138833023
2439-QKJUL,0.08617049138833023
1850-AKQEP,0.08617049138833023
8455-HIRAQ,0.08617049138833023
3977-QCRSL,0.08617049138833023
9294-TDIPC,0.08617049138833023
6476-EPYZR,0.08616475533092384
1038-RQOST,0.08615823478717581
2829-HYVZP,0.08611736402203098
4644-OBGFZ,0.08599043601077488
6490-FGZAT,0.08598660113007185
5222-JCXZT,0.08598660113007185
9327-QSDED,0.08598660113007185
4452-QIIEB,0.08598660113007185
7010-ZMVBF,0.0858936084483362
8191-XWSZG,0.08582997764617163
7244-KXYZN,0.08580730631667359
5993-BQHEA,0.08571211053190987
2592-HODOV,0.08571211053190987
9967-ATRFS,0.08557109442239309
6040-CGACY,0.08557109442239309
1991-VOPLL,0.08557109442239309
0347-UBKUZ,0.08557109442239309
6838-HVLXG,0.08557109442239309
9277-JOOMO,0.08545668514344032
4854-CIDCF,0.0854457073410585
6036-TTFYU,0.08543127766197921
6817-WTYHE,0.08542089162060766
6061-PQHMK,0.08541147623677185
6823-SIDFQ,0.08531531886043325
8095-WANWK,0.08531350560285932
8082-GHXOP,0.08531350560285932
3750-RNQKR,0.08531350560285932
6278-FEPBZ,0.08531350560285932
2243-FNMMI,0.08531350560285932
8942-DBMHZ,0.08531350560285932
6082-GLJIX,0.08531350560285932
9932-WBWIK,0.08531350560285932
4568-TTZRT,0.08531350560285932
3190-FZATL,0.08531350560285932
9367-TCUYN,0.08531350560285932
1563-IWQEX,0.08531350560285932
3387-PLKUI,0.0852549757250937
6377-KSLXC,0.08525449851665985
0310-VQXAM,0.08513127380462503
3061-BCKYI,0.08513127380462503
5651-CPDND,0.08513127380462503
4079-ULGFR,0.08513127380462503
2371-JUNGC,0.08513127380462503
4451-RWASJ,0.08510551738696014
5546-QUERU,0.08510551738696014
0519-DRGTI,0.08509145444794355
1964-SVLEA,0.08487135926838052
6924-TDGMT,0.08487135926838052
8631-XVRZL,0.08487135926838052
9753-OYLBX,0.08486600579104896
0829-DDVLK,0.08466328348765363
9442-JTWDL,0.08466328348765363
4359-INNWN,0.08466328348765363
1178-PZGAB,0.08466328348765363
1345-GKDZZ,0.08464100420859115
4719-UMSIY,0.08464100420859115
6621-YOBKI,0.08464100420859115
7623-HKYRK,0.08464100420859115
3195-TQDZX,0.08450483688336478
8902-ZEOVF,0.08449651882384725
3530-CRZSB,0.08438060760236135
5857-XRECV,0.08427607789579565
6765-MBQNU,0.08423950516291229
3423-HHXAO,0.08403687328316488
3556-BVQGL,0.08403687328316488
4815-TUMEQ,0.08403687328316488
7878-JGDKK,0.08394634415431795
0269-XFESX,0.08381226027386326
0967-BMLBD,0.08366643561485684
7521-YXVZY,0.08339451874802682
4544-RXFMG,0.08331410490260494
9891-NQDBD,0.08324210804118877
7216-KAOID,0.0832363737107112
3007-FDPEA,0.08315665127868914
1293-HHSHJ,0.08294807502752431
7190-XHTWJ,0.08294807502752431
5380-XPJNZ,0.08294807502752431
9509-MPYOD,0.08294807502752431
8590-OHDIW,0.08294807502752431
7560-QRBXH,0.08293487937212032
1663-MHLHE,0.0828878535416657
3156-QLHBO,0.0828878535416657
7721-DVEKZ,0.0828878535416657
8138-EALND,0.08273622394460943
8735-NBLWT,0.08273622394460943
7542-CYDDM,0.08273622394460943
7814-LEEVE,0.08267067206348874
8249-THVEC,0.08250738587780937
2692-PFYTJ,0.08243382884393086
9498-FIMXL,0.08239590851821095
6447-EGDIV,0.08219134677038231
5914-GXMDA,0.08219134677038231
9575-IWCAZ,0.08216229764038281
3486-NPGST,0.08215856855181368
8008-OTEZX,0.08215856855181368
8739-QOTTN,0.08187337152053803
9962-BFPDU,0.08187337152053803
1755-RMCXH,0.08187337152053803
4318-RAJVY,0.08157311091244833
1403-LKLIK,0.08140840350708044
1942-OQFRW,0.08135864441816548
5088-QZLRL,0.08135864441816548
4232-JGKIY,0.08135864441816548
4518-FZBSX,0.08134813023241672
4750-UKWJK,0.08118267943018702
6479-OAUSD,0.08110448170453477
8332-OSJDW,0.08092133874878994
9229-RQABD,0.08092133874878994
5067-DGXLL,0.08088680595688874
2342-CKIAO,0.08088680595688874
8203-XJZRC,0.08088680595688874
2676-ISHSF,0.08088680595688874
8605-ITULD,0.08088680595688874
0970-QXPXW,0.08088680595688874
3976-NLDEZ,0.08088680595688874
2592-YKDIF,0.08088680595688874
1015-OWJKI,0.08088680595688874
6286-SUUWT,0.08088680595688874
6654-QGBZZ,0.08088680595688874
7698-YFGEZ,0.08088680595688874
2308-STERM,0.08088680595688874
0927-CNGRH,0.08088680595688874
0366-NQSHS,0.08088680595688874
0463-WZZKO,0.08078939563715158
2495-TTHBQ,0.08066780341493571
2621-UDNLU,0.08044921203940036
7785-RDVIG,0.08044921203940036
6563-VRERX,0.08009430509140658
5871-DGTXZ,0.08009430509140658
9103-CXVOK,0.08009329879587868
2903-YYTBW,0.08009329879587868
4781-ZXYGU,0.07988295782312686
7089-RKVSZ,0.0797898960102982
0902-RFHOF,0.07964831768678605
7764-BDPEE,0.07947832189603274
0030-FNXPP,0.07947832189603274
9770-LXDBK,0.07947832189603274
4955-VCWBI,0.07945840966513346
9347-AERRL,0.07915050215475466
5522-JBWMO,0.07912633433712046
6813-GZQCG,0.07911325436589334
7026-YMSBE,0.07891910221532442
7291-CDTMJ,0.07891831494848761
6185-TASNN,0.0787928754938972
4237-CLSMM,0.07850690374266661
5133-POWUA,0.0781495071950702
9824-QCJPK,0.07814182423843627
8720-RQSBJ,0.07811678668192389
8896-BQTTI,0.07805501021974354
1755-FZQEC,0.07795481423654554
4311-QTTAI,0.07780131416925687
4291-HPAXL,0.07755747704198719
0188-GWFLE,0.07755747704198719
0673-IGUQO,0.07755747704198719
1051-GEJLJ,0.07755747704198719
1135-LMECX,0.07755747704198719
4146-SVFUD,0.07755747704198719
3594-IVHJZ,0.07737552474414933
1465-WCZVT,0.07713638302871449
4884-LEVMQ,0.07656060186228042
7017-VFULY,0.07585302394754737
2303-PJYHN,0.07585302394754737
2923-ARZLG,0.07569714839999964
6469-MRVET,0.07555720557776985
5847-MXBEO,0.07521414942368378
6145-NNPNO,0.0749330822043143
8022-BECSI,0.07481721123149146
4632-PAOYU,0.07481721123149146
2749-CTKAJ,0.07481721123149146
6082-OQFBA,0.07477495636958338
5474-LAMUQ,0.07477495636958338
3778-FOAQW,0.0747746943502533
5876-QMYLD,0.0747746943502533
8194-PEEBY,0.0747746943502533
3985-HOYPM,0.07442613631350123
1439-LCGVL,0.07442587541815038
1834-WULEG,0.07438585129507937
9801-NOSHQ,0.07438585129507937
1682-VCOIO,0.07438585129507937
9798-OPFEM,0.07413733574298187
5919-VCZYM,0.07385858177613888
7632-YUTXB,0.07380263127365476
8779-YIQQA,0.07360684728492733
8873-TMKGR,0.07352995781444244
1872-EBWSC,0.07352995781444244
4716-MRVEN,0.07352969981101248
2819-GWENI,0.07352969981101248
1423-BMPBQ,0.07340733878322053
5996-DAOQL,0.07324395096455792
5868-YTYKS,0.07324395096455792
8710-YGLWG,0.07324395096455792
2654-VBVPB,0.07322011723507585
4962-CHQPW,0.07314681913025223
2550-QHZGP,0.07290669370791247
1015-JPFYW,0.07290669370791247
2862-JVEOY,0.07290669370791247
6260-XLACS,0.07290669370791247
7435-ZNUYY,0.07290669370791247
7762-ONLJY,0.07290643771930964
2673-ZALNP,0.07290643771930964
2351-RRBUE,0.07290643771930964
4291-YZODP,0.07290643771930964
7353-YOWFP,0.07290643771930964
2542-HYGIQ,0.0728826722981882
3090-QFUVD,0.0728826722981882
8562-GHPPI,0.0728826722981882
5562-YJQGT,0.0728826722981882
4825-FUREZ,0.07276546243872188
8752-IMQOS,0.07252654840168195
0895-LNKRC,0.07252654840168195
3750-YHRYO,0.07252654840168195
4634-JLRJT,0.07251473077789916
4986-MXSFP,0.07251473077789916
5365-LLFYV,0.07251473077789916
0057-QBUQH,0.07235168141238692
7665-VIGUD,0.072171201570887
3721-CNZHX,0.072171201570887
2320-TZRRH,0.072171201570887
7813-TKCVO,0.072171201570887
8969-PRHFK,0.072171201570887
3724-BSCVH,0.072171201570887
7649-PHJVR,0.072171201570887
5505-OVWQW,0.072171201570887
4537-CIBHB,0.072171201570887
3131-NWVFJ,0.072171201570887
1561-BWHIN,0.072171201570887
8499-BRXTD,0.072171201570887
7609-NRNCA,0.072171201570887
3243-ZHOHY,0.072171201570887
8076-FEZKJ,0.072171201570887
5312-TSZVC,0.072171201570887
4323-ELYYB,0.072171201570887
0307-BCOPK,0.072171201570887
1952-DVVSW,0.0721709479636959
4933-IKULF,0.0721709479636959
8084-OIVBS,0.0721709479636959
5039-LZRQT,0.0721709479636959
2907-ILJBN,0.0721709479636959
1429-UYJSV,0.0721709479636959
1133-KXCGE,0.0721709479636959
9867-JCZSP,0.0721709479636959
0422-OHQHQ,0.0721709479636959
5602-BVFMK,0.0721709479636959
9766-HGEDE,0.07216540277762676
5542-NKVRU,0.07211829525223978
5356-KZCKT,0.07180453659618567
9845-QOMAD,0.07179459423864538
6508-NJYRO,0.07179459423864538
7369-TRPFD,0.07179459423864538
9483-GCPWE,0.07179459423864538
2788-CJQAQ,0.07179459423864538
3082-WQRVY,0.07179459423864538
5160-UXJED,0.07178907573197339
9847-HNVGP,0.07178907573197339
5808-TOTXO,0.07159195162315768
5619-XZZKR,0.07137513822247454
3717-OFRTN,0.07129044519084393
1194-SPVSP,0.07129044519084393
6728-WYQBC,0.07129044519084393
2239-CFOUJ,0.07122854470868319
8098-TDCBU,0.07111571020843033
7298-IZWLY,0.07107586105249117
7808-DVWEP,0.07090076233447795
1345-ZUKID,0.07065391912772938
0164-XAIRP,0.07062739199964733
9629-NHXFW,0.07043321715448528
8267-KFGYD,0.0702759469838238
2640-LYMOV,0.0702759469838238
3308-MHOOC,0.0702759469838238
8950-MTZNV,0.0702759469838238
3566-HJGPK,0.0702759469838238
5906-BFOZT,0.0702759469838238
2700-LUEVA,0.07018845094937522
3039-MJSLN,0.07003632967955446
4092-OFQZS,0.06974614877417844
1468-DEFNC,0.06967818890986921
3239-TPHPZ,0.06965940284802047
0608-JDVEC,0.06958944979253912
9214-EKVXR,0.06957405801648307
2967-MXRAV,0.06948764506049171
5075-JSDKI,0.06931613007252349
5334-AFQJB,0.06922068335840786
5066-GFJMM,0.06919305815482987
2637-FKFSY,0.06919305815482987
6184-DYUOB,0.06919305815482987
3407-QGWLG,0.0690383514694534
3413-BMNZE,0.06901833702430299
0732-OCQOC,0.06872614426415508
2452-MRMZF,0.06864962338096432
5406-KGRMX,0.06850555416074433
1724-IQWNM,0.0682676447662794
5296-PSYVW,0.06808649951918214
2428-HYUNX,0.06808582422630413
5605-XNWEN,0.06807466956697698
6139-ZZRBQ,0.06801189120736906
1167-OYZJF,0.06775193368408666
3812-LRZIR,0.0676387314391073
3154-HMWUU,0.06733854136320805
2181-TIDSV,0.06713651019778352
4299-OPXEJ,0.06708097229684573
2900-PHPLN,0.06698506746194202
9668-PUGNU,0.06690027207402559
4526-EXKKN,0.06682618596684985
5701-SVCWR,0.06658564456048101
5666-MBJPT,0.06657809132389708
2908-WGAXL,0.06650421551132447
8441-SHIPE,0.06632322412559284
9661-JALZV,0.06624303957328238
2103-ZRXFN,0.06623633755697671
0281-CNTZX,0.06597167317928952
8292-ITGYJ,0.06590504542962312
1982-FEBTD,0.06585430742589864
0508-SQWPL,0.06571396408454536
7647-GYYKX,0.06571396408454536
1955-IBMMB,0.06570744200656009
2143-LJULT,0.06551084118471248
6048-NJXHX,0.06522833543742056
7008-LZVOZ,0.06522061462429758
5995-LFTLE,0.06516823095252482
8028-PNXHQ,0.06516823095252482
0374-FIUCA,0.06498075170991115
3454-JFUBC,0.06492901366263057
9588-YRFHY,0.06485692922504241
6855-VLGOS,0.06482611555832907
4335-BSMJS,0.0647489855653287
6734-PSBAW,0.0647065957831089
3970-XGJDU,0.06465318172324977
0318-ZOPWS,0.06460819474559525
2888-ADFAO,0.06432274076414403
5699-BNCAS,0.06425906666277449
2799-TSLAG,0.06419982208768954
8807-OPMBM,0.06412202841484803
2481-SBOYW,0.06412202841484803
3120-FAZKD,0.06411970947246476
7416-CKTEP,0.06397816160469974
7643-RCHXS,0.0638895388941402
0626-QXNGV,0.06366729954506727
2626-VEEWG,0.06365362257764233
9135-HSWOC,0.06365362257764233
7606-BPHHN,0.06365022842949507
6685-XSHHU,0.06360241184399534
3635-QQRQD,0.06360241184399534
9337-SRRNI,0.0635750225607348
8735-SDUFN,0.0635162121106705
5220-AGAAX,0.06350534337629064
7480-SPLEF,0.06350534337629064
9717-IOAAF,0.06342816316535882
9972-EWRJS,0.06340919001284862
0827-ITJPH,0.06340583935445117
2569-WGERO,0.06340580801578123
2961-VNFKL,0.06332802363027053
3308-DGHKL,0.06327136176132685
2560-WBWXF,0.0631932019070826
8450-LUGUK,0.06315055595755262
7205-BAIAD,0.0630561516848797
1839-FBNFR,0.0630561516848797
4521-WFJAI,0.06296251959191314
7941-RCJOW,0.06289743482367859
0301-KOBTQ,0.06288482990175855
1926-QUZNN,0.06288421344899858
3973-SKMLN,0.06281440946721582
5939-SXWHM,0.06273941209311225
4625-XMOYM,0.06271197312789922
1985-MBRYP,0.06266694464828972
2346-CZYIL,0.06266421751605343
2418-TPEUN,0.06257966401208843
7996-MHXLW,0.062475792826045706
3373-YZZYM,0.062278416891930956
5171-EPLKN,0.062199911921260696
6925-BAYGL,0.06208593550089144
6734-JDTTV,0.06204494332162075
2030-BTZRO,0.06201854233378338
1820-DJFPH,0.06196623160252993
1131-QQZEB,0.061962203793583324
3836-FZSDJ,0.061962203793583324
9430-NKQLY,0.061949651604581164
7293-LSCDV,0.061899533010724296
8148-NLEGT,0.06186735588166712
3719-TDVQB,0.06185818772623252
6582-OIVSP,0.06183819244086667
6569-KTMDU,0.06183819244086667
8974-OVACP,0.06183819244086667
7243-LCGGZ,0.06183819244086667
7252-NTGSS,0.06183819244086667
6124-ACRHJ,0.06183819244086667
3727-JEZTU,0.06183819244086667
2866-IKBTM,0.06183819244086667
7302-ZHMHP,0.06183819244086667
7878-RTCZG,0.06183819244086667
0396-HUJBP,0.06183819244086667
2672-OJQZP,0.06183819244086667
7754-IXRMC,0.06183819244086667
1905-OEILC,0.06183819244086667
1796-JANOW,0.06183819244086667
5310-NOOVA,0.06181641781333886
0247-SLUJI,0.06175490750639127
2208-MPXIO,0.061748674435731676
8577-QSOCG,0.0616991440110144
7552-KEYGT,0.06161251683398153
8207-VVMYB,0.061586151143915406
8393-JMVMB,0.061512149233270794
3247-MHJKM,0.061512149233270794
3930-ZGWVE,0.061512149233270794
5858-EAFCZ,0.061512149233270794
3590-TCXTB,0.061512149233270794
2111-DWYHN,0.061512149233270794
2668-TZSPS,0.061512149233270794
6380-ARCEH,0.061512149233270794
9244-ZVAPM,0.061512149233270794
2410-CIYFZ,0.061512149233270794
0816-TSPHQ,0.061512149233270794
9700-ZCLOT,0.061512149233270794
3936-QQFLL,0.061512149233270794
3785-NRHYR,0.061512149233270794
9101-NTIXF,0.061512149233270794
8150-QUDFX,0.061512149233270794
7601-WFVZV,0.061512149233270794
3030-ZKIWL,0.061512149233270794
7096-UCLNH,0.061512149233270794
3645-DEYGF,0.061512149233270794
4013-GUXND,0.061512149233270794
6579-JPICP,0.061512149233270794
5622-UEJFI,0.06146017328482432
2607-DHDAK,0.06143778744821533
8006-PYCSW,0.061318141582806206
2995-YWTCD,0.06131545365653807
9964-WBQDJ,0.06129422054124616
3612-YVGSJ,0.06129422054124616
7799-LGRDP,0.06126195328469911
7596-IIWYC,0.061091883465581504
1635-NZATJ,0.0609949334924698
8749-CLJXC,0.06099466208460975
9441-QHEVC,0.06099466208460975
5902-WBLSE,0.060978519957919954
9122-UMROB,0.06097452458871068
4565-NLZBV,0.060863987894659674
1852-QSWCD,0.06085231588223874
1619-YWUBB,0.06082801170073905
8660-BUETV,0.060739482426307424
3806-YAZOV,0.060739482426307424
7996-BPXHY,0.06073491282002526
3549-ZTMNH,0.060647731664697675
8908-SLFCJ,0.060593184532195137
7014-ZZXAW,0.060579695065586456
9648-BCHKM,0.060560431507973536
3148-AOIQT,0.060552747147654046
4018-PPNDW,0.06054569001548401
4061-UKJWL,0.060418859115968906
3078-ZKNTS,0.060387065311729785
2595-KIWPV,0.06032995467666773
5115-SQAAU,0.06032387849656183
6585-WCEWR,0.06031001731995525
6609-MXJHJ,0.060226906344265835
7608-RGIRO,0.0602264290821934
4475-NVTLU,0.060085234449901576
1231-YNDEK,0.060064183678185674
9350-ZXYJC,0.06005464076263648
1179-INLAT,0.060044012806417156
1064-FBXNK,0.06001179606850464
9081-WWXKP,0.059963055233282624
3967-VQOGC,0.05992030107913848
6917-FIJHC,0.059917093261258304
6394-HHHZM,0.05990998241423137
6734-CKRSM,0.059890180186902994
9178-JHUVJ,0.05984421583431401
2812-SFXMJ,0.05973820126409906
4821-WQOYN,0.05972706999700834
8007-YYPWD,0.0596978906619746
1240-HCBOH,0.05953316746532583
8626-XHBIE,0.05950836791900185
5859-HZYLF,0.059501146461332394
0795-XCCTE,0.05939913240368453
6892-BOGQE,0.059395017477378145
7558-IMLMT,0.05938360935946623
7115-IRDHS,0.05935040950418038
6407-GSJNL,0.059329167331363585
9593-CVZKR,0.059303395045889
3580-GICBM,0.059303395045889
7503-EPSZW,0.059205659844323584
9950-MTGYX,0.059203382180756256
3662-FXJFO,0.05908391850044955
4231-LZUYM,0.058882896776469656
9945-PSVIP,0.05869944334062135
7167-PCEYD,0.05867496948468436
7729-XBTWX,0.05867496948468436
0442-TDYUO,0.05864741910108228
6134-KWTBV,0.058645430723494395
5495-GPSRW,0.058591443060837106
4698-KVLLG,0.05854543984235251
8067-NIOYM,0.058540225394636734
0704-VCUMB,0.058536057541497905
7815-PDTHL,0.0584900430779772
5249-QYHEX,0.058481167353309924
8838-GPHZP,0.05809432988804153
6217-KDYWC,0.058070092704963105
6518-PPLMZ,0.058070092704963105
2263-SFSQZ,0.05799062121280335
6024-RUGGH,0.05795638844474461
5469-NUJUR,0.05790522513711814
9418-RUKPH,0.05789853658223578
3498-LZGQZ,0.057787200011670405
3996-ZNWYK,0.05763121576535003
6621-NRZAK,0.05756510816118341
8859-AXJZP,0.05754915694940527
7337-CINUD,0.0574789677451382
8544-JNBOX,0.05746562589136604
4573-JKNAE,0.05742387608622297
6582-PLFUU,0.05737985423688431
3170-NMYVV,0.05734014220985005
4707-MAXGU,0.0572917996759096
9938-PRCVK,0.05728814877511033
2007-QVGAW,0.05728375635217276
8165-ZJRNM,0.057278284776112215
0402-OAMEN,0.057278284776112215
7096-ZNBZI,0.05724449412816352
0971-QIFJK,0.05723460790657865
3696-DFHHB,0.05723460790657865
1354-YZFNB,0.05720718893917213
6368-TZZDT,0.05720718893917213
1241-EZFMJ,0.057155594544062736
0506-YLVKJ,0.05712879718896252
5296-BFCYD,0.05712879718896252
9500-WBGRP,0.05712132623578466
2729-VNVAP,0.05709998875799582
2169-RRLFW,0.05693736335421986
3190-ITQXP,0.056932380752234044
0613-WUXUM,0.05692407773458376
2796-NNUFI,0.056887957005396665
5176-LMJXE,0.056887957005396665
5884-FBCTL,0.05682610844312134
7554-NEWDD,0.056803774165683434
1970-KKFWL,0.05679468430526208
2429-AYKKO,0.056698297050120104
2675-IJRGJ,0.056677946903514555
4443-EMBNA,0.05667735289089447
9585-KKMFD,0.05667566896080968
3359-DSRKA,0.056669187445597145
5231-FIQPA,0.05663902325278653
2642-MAWLJ,0.056631528402178444
7684-XSZIY,0.05661676092810345
4933-BSAIP,0.056602417238019315
6976-BWGLQ,0.05659325670400442
3088-FVYWK,0.05653881498483805
0463-TXOAK,0.05653881498483805
7711-GQBZC,0.05652108783198487
3261-CQXOL,0.05652108783198487
3458-IDMFK,0.05650046891066293
4213-HKBJO,0.0564831748038938
3957-SQXML,0.05644079366586804
8234-GSZYK,0.05640491702213336
8174-LNWMW,0.05637743736496122
9385-EHGDO,0.05636327003232307
5197-YPYBZ,0.05625462088858718
9392-XBGTD,0.05620602881097627
0064-SUDOG,0.05617722419057819
4742-TXUEX,0.05615968783742897
8755-OGKNA,0.05615968783742897
8092-NLTGF,0.05610830104815846
7696-CFTAT,0.056071837282163084
1299-AURJA,0.05605619695864499
8966-KZXXA,0.05604896112664965
2511-ALLCS,0.056047687688243496
4979-HPRFL,0.05603400955356383
5846-ABOBJ,0.05602235694497807
6485-QXWWE,0.05601073289265786
2632-TACXW,0.05601073289265786
6370-ZVHDV,0.05601073289265786
2068-WWXQZ,0.0559613431417319
8224-KDLKN,0.05593917499011754
3646-ITDGM,0.05593670269079219
1073-XXCZD,0.05590942000920509
2509-TFPJU,0.055882181233693276
6265-FRMTQ,0.05582213439975491
2848-YXSMW,0.05580831089549227
2718-YSKCS,0.055805186820654926
9068-FHQHD,0.05580263748467383
7427-AUFPY,0.05578826129083583
9814-AOUDH,0.05578826129083583
7242-EDTYC,0.055768707331475105
1293-BSEUN,0.05575089608543004
0206-OYVOC,0.055716261496843604
4609-KNNWG,0.0557067628818038
3873-WOSBC,0.05568541449310332
3768-VHXQO,0.05568541449310332
3027-YNWZU,0.05563935704523645
9397-TZSHA,0.05563935704523645
0839-QNXME,0.055619068692714935
4176-RELJR,0.055616371618625884
1080-BWSYE,0.055616371618625884
9150-KPBJQ,0.055589864099825935
9153-BTBVV,0.05558092349115361
6828-HMKWP,0.055527667798190246
7601-DHFWZ,0.055510886129566506
2075-PUEPR,0.055510322285813166
7268-WNTCP,0.055510322285813166
7463-IFMQU,0.055507198163197935
4589-IUAJB,0.05548729897600114
1790-NESIO,0.055434518057617184
4195-PNGZS,0.05540795780660713
9574-BOSMD,0.05540795780660713
3721-WKIIL,0.05540352253652851
5982-XMDEX,0.05538492595049518
6292-TOSSS,0.05536298865570704
4896-CPRPF,0.055356974562538325
3173-WSSUE,0.05532237279194584
7083-MIOPC,0.05532124798272192
5848-FHRFC,0.05531167442183047
8966-SNIZF,0.05531167442183047
8747-UDCOI,0.05531167442183047
2984-RGEYA,0.05531167442183047
0480-KYJVA,0.05524157618390905
2138-VFAPZ,0.05520763937842897
7033-CLAMM,0.05518391591013981
3764-MNMOI,0.055082249378144224
9975-GPKZU,0.055082249378144224
7010-BRBUU,0.055060409154083174
3451-VAWLI,0.055052105099567206
0936-NQLJU,0.054985726297122235
8361-LBRDI,0.05498554658446854
8148-WOCMK,0.05496021966803426
3976-HXHCE,0.0548649386804457
