customer_id,Streaming Movies
1431-CYWMH,0.053342378820994955
4795-UXVCJ,0.053342378820994955
1934-MKPXS,0.053342378820994955
5986-WWXDV,0.053342378820994955
7305-ZWMAJ,0.053342378820994955
7061-OVMIM,0.053342378820994955
0357-NVCRI,0.053342378820994955
9347-AERRL,0.053342378820994955
8327-WKMIE,0.053342378820994955
5918-VUKWP,0.053342378820994955
2061-VVFST,0.053342378820994955
6479-OAUSD,0.053342378820994955
6072-NUQCB,0.053342378820994955
6061-PQHMK,0.053342378820994955
6878-GGDWG,0.053342378820994955
6823-SIDFQ,0.053342378820994955
2085-JVGAD,0.053342378820994955
3594-BDSOA,0.053342378820994955
9046-DQMTP,0.053342378820994955
3280-NMUVX,0.053342378820994955
4980-URKXC,0.053342378820994955
5186-PEIZU,0.053342378820994955
8966-OIQHG,0.053342378820994955
9142-XMYJH,0.053342378820994955
8884-FEEWR,0.053342378820994955
2277-AXSDC,0.053342378820994955
9746-UGFAC,0.053342378820994955
2150-OEGBV,0.053342378820994955
6127-IYJOZ,0.05305415582126296
3413-BMNZE,0.05296561329383121
4785-NKHCX,0.05296561329383121
9788-YTFGE,0.052838256984307615
1237-WIYYZ,0.052838256984307615
3556-BVQGL,0.052838256984307615
2387-KDZQY,0.052838256984307615
9512-PHSMG,0.052838256984307615
4378-BZYFP,0.052838256984307615
8295-FHIVV,0.052838256984307615
3847-BAERP,0.052838256984307615
3423-HHXAO,0.052838256984307615
6231-WFGFH,0.052838256984307615
5144-PQCDZ,0.052838256984307615
4815-TUMEQ,0.052838256984307615
6131-JLWZM,0.052838256984307615
9364-YKUVW,0.052838256984307615
0967-BMLBD,0.052838256984307615
4054-CUMIA,0.052838256984307615
1964-SVLEA,0.052838256984307615
1735-XMJVH,0.052838256984307615
0594-UFTUL,0.052838256984307615
4544-RXFMG,0.052838256984307615
9873-MNDKV,0.052838256984307615
1614-JBEBI,0.052838256984307615
4318-RAJVY,0.052838256984307615
1386-ZIKUV,0.052838256984307615
5546-QUERU,0.052838256984307615
2495-TTHBQ,0.052838256984307615
1641-BYBTK,0.052838256984307615
3589-PPVKW,0.052838256984307615
6112-KTHFQ,0.052838256984307615
4936-YPJNK,0.052838256984307615
6924-TDGMT,0.052838256984307615
0303-WMMRN,0.052838256984307615
2732-ISEZX,0.052838256984307615
1784-BXEFA,0.052838256984307615
0690-SRQID,0.052838256984307615
9498-FIMXL,0.052838256984307615
8887-IPQNC,0.052838256984307615
8631-XVRZL,0.052838256984307615
5955-EPOAZ,0.052838256984307615
3675-YDUPJ,0.052838256984307615
3752-CQSJI,0.052838256984307615
4451-RWASJ,0.052838256984307615
5539-HIVAK,0.052601076194194615
0784-ZQJZX,0.05239122086956942
0780-XNZFN,0.05239122086956942
8347-GDTMP,0.05239122086956942
9814-AOUDH,0.05239122086956942
7463-IFMQU,0.05239122086956942
3777-XROBG,0.05239122086956942
1052-QJIBV,0.05239122086956942
7033-CLAMM,0.05239122086956942
4807-IZYOZ,0.05239122086956942
8229-BUJHX,0.05239122086956942
3976-HXHCE,0.05239122086956942
0902-XKXPN,0.05239122086956942
2545-LXYVJ,0.05239122086956942
6582-PLFUU,0.05239122086956942
3274-NSDWE,0.05239122086956942
8232-UTFOZ,0.05239122086956942
6848-HJTXY,0.05239122086956942
2848-YXSMW,0.05239122086956942
3170-NMYVV,0.05239122086956942
1862-QRWPE,0.05239122086956942
5730-DBDSI,0.05239122086956942
5146-YYFRZ,0.05239122086956942
3212-KXOCR,0.05239122086956942
7328-ZJAJO,0.05239122086956942
7268-WNTCP,0.05239122086956942
0264-CNITK,0.05239122086956942
1302-TPUBN,0.05239122086956942
8917-SZTTJ,0.05239122086956942
0962-CQPWQ,0.05239122086956942
0404-AHASP,0.05239122086956942
7493-GVFIO,0.05239122086956942
3646-ITDGM,0.05239122086956942
8966-SNIZF,0.05239122086956942
6928-ONTRW,0.05239122086956942
5787-KXGIY,0.05239122086956942
8285-ABVLB,0.05239122086956942
5656-JAMLX,0.05239122086956942
0040-HALCW,0.05239122086956942
6980-IMXXE,0.05239122086956942
8747-UDCOI,0.05239122086956942
1764-VUUMT,0.05239122086956942
1403-GYAFU,0.05239122086956942
1399-OUPJN,0.05239122086956942
2075-PUEPR,0.05239122086956942
2236-HILPA,0.05239122086956942
0042-RLHYP,0.05239122086956942
0397-ZXWQF,0.05239122086956942
8540-ZQGEA,0.05239122086956942
1830-IPXVJ,0.05239122086956942
0505-SPOOW,0.05239122086956942
9800-OUIGR,0.05239122086956942
2675-IJRGJ,0.05239122086956942
4361-FEBGN,0.05239122086956942
2346-LOCWC,0.05239122086956942
1927-QEWMY,0.05239122086956942
3910-MRQOY,0.05239122086956942
6340-DACFT,0.05239122086956942
1166-PQLGG,0.05239122086956942
5821-MMEIL,0.05239122086956942
7695-PKLCZ,0.05239122086956942
2817-LVCPP,0.05239122086956942
1306-RPWXZ,0.05239122086956942
4957-SREEC,0.05239122086956942
8464-EETCQ,0.05239122086956942
5848-FHRFC,0.05239122086956942
4277-BWBML,0.05239122086956942
7064-JHXCE,0.05239122086956942
3457-PQBYH,0.05239122086956942
6349-JDHQP,0.05239122086956942
4817-KEQSP,0.05239122086956942
1657-DYMBM,0.05239122086956942
0640-YJTPY,0.05239122086956942
9764-REAFF,0.05239122086956942
7876-DNYAP,0.05239122086956942
5567-GZKQY,0.05239122086956942
0464-WJTKO,0.05239122086956942
4086-WITJG,0.05239122086956942
7114-AEOZE,0.05239122086956942
2429-AYKKO,0.05239122086956942
7083-MIOPC,0.05239122086956942
0794-YVSGE,0.05239122086956942
9537-JALFH,0.05239122086956942
7427-AUFPY,0.05239122086956942
5799-JRCZO,0.05239122086956942
0825-CPPQH,0.05239122086956942
1098-KFQEC,0.05239122086956942
3173-WSSUE,0.05239122086956942
6621-NRZAK,0.05239122086956942
7673-BQGKU,0.05239122086956942
8750-QWZAJ,0.05239122086956942
9916-AYHTC,0.05239122086956942
8755-OGKNA,0.05239122086956942
3642-BYHDO,0.05239122086956942
2146-EGVDT,0.05239122086956942
2984-RGEYA,0.05239122086956942
8957-THMOA,0.05239122086956942
0704-VCUMB,0.05239122086956942
1591-XWLGB,0.05239122086956942
3678-MNGZX,0.05239122086956942
9257-AZMTZ,0.05239122086956942
0847-HGRML,0.05239122086956942
6060-QBMGV,0.05239122086956942
8434-VGEQQ,0.05239122086956942
3935-TBRZZ,0.05238572271392607
6096-EGVTU,0.05238572271392607
8592-PLTMQ,0.05238572271392607
4538-WNTMJ,0.05238572271392607
4430-YHXGG,0.051789351090956136
8896-BQTTI,0.051789351090956136
5018-HEKFO,0.051789351090956136
7876-BEUTG,0.051789351090956136
2692-PFYTJ,0.051789351090956136
7343-EOBEU,0.051789351090956136
3682-YEUWS,0.051789351090956136
2233-FAGXV,0.051789351090956136
7787-BNTZM,0.051719599504561176
7998-ZLXWN,0.051719599504561176
5993-BQHEA,0.051719599504561176
4020-KIUDI,0.051719599504561176
4616-EWBNJ,0.051719599504561176
4770-QAZXN,0.051719599504561176
0829-DDVLK,0.051719599504561176
4311-QTTAI,0.051719599504561176
7817-OMJNA,0.051719599504561176
9970-QBCDA,0.051719599504561176
7531-GQHME,0.051719599504561176
1178-PZGAB,0.051719599504561176
3640-JQGJG,0.051719599504561176
9256-JTBNZ,0.051719599504561176
8246-SHFGA,0.051719599504561176
2592-HODOV,0.051719599504561176
3824-RHKVR,0.051719599504561176
5396-IZEPB,0.051719599504561176
4063-EIKNQ,0.051719599504561176
6319-QSUSR,0.051719599504561176
8573-CGOCC,0.051719599504561176
2882-DDZPG,0.051719599504561176
7727-SHVZV,0.051719599504561176
1685-VAYJF,0.051719599504561176
4801-KFYKL,0.051719599504561176
3566-VVORZ,0.051719599504561176
0547-HURJB,0.051719599504561176
5003-OKNNK,0.051719599504561176
2466-NEJOJ,0.051719599504561176
4359-INNWN,0.051719599504561176
7279-NMVJC,0.051719599504561176
4685-TFLLS,0.051719599504561176
2466-FCCPT,0.051719599504561176
4881-GQJTW,0.051719599504561176
8884-MRNSU,0.051719599504561176
2428-ZMCTB,0.051719599504561176
5537-UXXVS,0.051719599504561176
2791-SFVEW,0.051719599504561176
0661-KQHNK,0.051719599504561176
3146-JTQHR,0.051719599504561176
0859-YGKFW,0.051719599504561176
2604-XVDAM,0.051719599504561176
0380-ZCSBI,0.051719599504561176
7677-SJJJK,0.051719599504561176
1045-LTCYT,0.051719599504561176
4608-LCIMN,0.051719599504561176
9442-JTWDL,0.051719599504561176
0208-BPQEJ,0.051719599504561176
1680-VDCWW,0.051719599504561176
1125-SNVCK,0.05154047777823587
6609-MXJHJ,0.05011364884447477
8859-AXJZP,0.05011364884447477
9938-PRCVK,0.04985154614474215
2068-WWXQZ,0.04985154614474215
5970-GHJAW,0.04985154614474215
6762-NSODU,0.04985154614474215
0362-RAOQO,0.04985154614474215
9068-FHQHD,0.04985154614474215
9975-GPKZU,0.04985154614474215
0936-NQLJU,0.04985154614474215
3190-ITQXP,0.04985154614474215
6961-MJKBO,0.04985154614474215
4625-LAMOB,0.04985154614474215
3764-MNMOI,0.04985154614474215
7242-EDTYC,0.04985154614474215
0932-YIXYU,0.04985154614474215
9081-WWXKP,0.04985154614474215
7634-HLQJR,0.04985154614474215
5465-BUBFA,0.04985154614474215
4742-TXUEX,0.04985154614474215
5093-FEGLU,0.04985154614474215
9039-ZVJDC,0.0492498954949773
3308-MHOOC,0.0492498954949773
3566-HJGPK,0.0492498954949773
8267-KFGYD,0.0492498954949773
4634-JLRJT,0.0492498954949773
8566-YPRGL,0.0492498954949773
8950-MTZNV,0.0492498954949773
0082-LDZUE,0.0492498954949773
8262-COGGB,0.0492498954949773
2480-JZOSN,0.0492498954949773
2275-RBYQS,0.0492498954949773
9629-NHXFW,0.0492498954949773
5906-BFOZT,0.0492498954949773
3278-FSIXX,0.0492498954949773
5868-YTYKS,0.0492498954949773
1179-INLAT,0.0492498954949773
5066-GFJMM,0.0492498954949773
6942-LBFDP,0.0492498954949773
4986-MXSFP,0.0492498954949773
0871-OPBXW,0.0492498954949773
2465-BLLEU,0.0492498954949773
5996-DAOQL,0.0492498954949773
1622-HSHSF,0.0492498954949773
2081-KJSQF,0.0492498954949773
0670-KDOMA,0.0492498954949773
2393-DIVAI,0.0492498954949773
2640-LYMOV,0.0492498954949773
1423-BMPBQ,0.0492498954949773
4661-NJEUX,0.0492498954949773
1724-IQWNM,0.0492498954949773
2369-FEVNO,0.0492498954949773
8710-YGLWG,0.0492498954949773
7298-IZWLY,0.0492498954949773
3594-IVHJZ,0.0492498954949773
6184-DYUOB,0.0492498954949773
2923-ARZLG,0.0492498954949773
2637-FKFSY,0.0492498954949773
7526-IVLYU,0.0492498954949773
3407-QGWLG,0.0492498954949773
5133-POWUA,0.0492498954949773
5365-LLFYV,0.0492498954949773
9214-EKVXR,0.0492498954949773
2576-HXMPA,0.04916737227849446
1895-QTKDO,0.04916737227849446
5562-YJQGT,0.04916737227849446
8562-GHPPI,0.04916737227849446
7017-VFULY,0.04916737227849446
7808-DVWEP,0.04916737227849446
3717-OFRTN,0.04916737227849446
2739-CCZMB,0.04916737227849446
7926-IJOOU,0.04916737227849446
9929-PLVPA,0.04916737227849446
1194-SPVSP,0.04916737227849446
2303-PJYHN,0.04916737227849446
2700-LUEVA,0.04916737227849446
2654-VBVPB,0.04916737227849446
2542-HYGIQ,0.04916737227849446
9426-SXNHE,0.04916737227849446
9618-LFJRU,0.04916737227849446
9708-KFDBY,0.04916737227849446
3090-QFUVD,0.04916737227849446
2220-IAHLS,0.04916737227849446
3039-MJSLN,0.04916737227849446
5857-XRECV,0.04916737227849446
2159-TURXX,0.04916737227849446
3675-EQOZA,0.04916737227849446
6817-WTYHE,0.04916737227849446
1064-FBXNK,0.04916737227849446
6728-WYQBC,0.04916737227849446
8189-DUKMV,0.04916737227849446
6145-NNPNO,0.04916737227849446
7310-EGVHZ,0.04916737227849446
3785-KTYSH,0.048665766332883484
8774-GSBUN,0.048665766332883484
4652-ODEVH,0.048665766332883484
3284-SVCRO,0.048665766332883484
1705-GUHPV,0.048665766332883484
4779-ZGICK,0.048665766332883484
2208-NKVVH,0.048665766332883484
7225-IILWY,0.048665766332883484
5854-KSRBJ,0.048665766332883484
8532-UEFWH,0.048665766332883484
9838-BFCQT,0.048665766332883484
6651-RLGGM,0.048665766332883484
4458-KVRBJ,0.048665766332883484
6484-LATFU,0.048665766332883484
4785-FCIFB,0.048665766332883484
3913-RDSJZ,0.048665766332883484
6963-KQYQB,0.048665766332883484
6770-UAYGJ,0.048665766332883484
9087-EYCPR,0.048665766332883484
1207-BLKSA,0.048665766332883484
1767-CJKBA,0.048665766332883484
1248-DYXUB,0.048665766332883484
5968-HYJRZ,0.048665766332883484
7980-MHFLQ,0.048665766332883484
9365-CSLBQ,0.048665766332883484
0603-TPMIB,0.048665766332883484
2207-RYYRL,0.048665766332883484
8946-BFWSG,0.048665766332883484
7161-DFHUF,0.048665766332883484
5044-XDPYX,0.048665766332883484
5549-ZGHFB,0.048665766332883484
2097-YVPKN,0.048665766332883484
9953-ZMKSM,0.048665766332883484
6080-LNESI,0.048665766332883484
3810-PJUHR,0.048665766332883484
4312-KFRXN,0.048665766332883484
3721-WKIIL,0.04784955777423825
9418-RUKPH,0.04784955777423825
7815-PDTHL,0.04784955777423825
9385-EHGDO,0.04784955777423825
8143-ETQTI,0.04784955777423825
1089-XZWHH,0.04784955777423825
9945-PSVIP,0.04784955777423825
8577-QSOCG,0.04784955777423825
0559-CKHUS,0.04784955777423825
3458-IDMFK,0.04784955777423825
2277-VWCNI,0.04710130974534313
6265-FRMTQ,0.04701979245526913
0354-VXMJC,0.04701979245526913
2595-KIWPV,0.04701979245526913
2805-AUFQN,0.04701979245526913
3451-VAWLI,0.04701979245526913
1087-GRUYI,0.04701979245526913
6169-PPETC,0.04701979245526913
7696-CFTAT,0.04701979245526913
8174-LNWMW,0.04701979245526913
0839-QNXME,0.04701979245526913
2346-CZYIL,0.04701979245526913
6479-SZPLM,0.04701979245526913
6551-VLJMV,0.04701979245526913
2729-VNVAP,0.04701979245526913
3070-FNFZQ,0.04701979245526913
5171-EPLKN,0.04701979245526913
7945-PRBVF,0.04701979245526913
7850-THJMU,0.04701979245526913
2642-MAWLJ,0.04701979245526913
5006-MXVRN,0.04701979245526913
7552-KEYGT,0.04701979245526913
5726-CVNYA,0.04638569287789251
5469-NUJUR,0.04638569287789251
5495-GPSRW,0.04638569287789251
2138-VFAPZ,0.04638569287789251
1790-NESIO,0.04638569287789251
8332-OSJDW,0.0459405668321334
9146-JRIOX,0.0459405668321334
9229-RQABD,0.0459405668321334
9575-IWCAZ,0.0459405668321334
5701-SVCWR,0.0459405668321334
9277-JOOMO,0.0459405668321334
6258-NGCNG,0.0459405668321334
8746-OQQRW,0.0459405668321334
2103-ZRXFN,0.0459405668321334
2080-SRCDE,0.0459405668321334
1140-UKVZG,0.0459405668321334
8713-IGZSO,0.0459405668321334
9396-ZSFLL,0.0459405668321334
1814-DKOLC,0.0459405668321334
7089-RKVSZ,0.0459405668321334
1222-LRYKO,0.0459405668321334
9891-NQDBD,0.045870397840040975
1666-JZPZT,0.045870397840040975
3486-KHMLI,0.045870397840040975
6765-MBQNU,0.045870397840040975
0269-XFESX,0.045870397840040975
6509-TSGWN,0.045870397840040975
5155-AZQPB,0.045870397840040975
4422-QVIJA,0.045870397840040975
7277-KAMWT,0.045580097427126175
3978-YNKDD,0.045580097427126175
4573-JKNAE,0.045580097427126175
6828-HMKWP,0.045580097427126175
8148-WOCMK,0.045580097427126175
7469-LKBCI,0.045580097427126175
5158-RIVOP,0.045580097427126175
1093-YSWCA,0.045580097427126175
5696-EXCYS,0.045580097427126175
2333-KWEWW,0.045580097427126175
7337-CINUD,0.045580097427126175
0064-SUDOG,0.045580097427126175
9150-KPBJQ,0.045580097427126175
0323-XWWTN,0.045458730789819914
7527-QNRUS,0.045458730789819914
3082-WQRVY,0.04512527179706505
4750-UKWJK,0.04512527179706505
4933-IKULF,0.04512527179706505
1354-YZFNB,0.04331699914902239
6368-TZZDT,0.04331699914902239
8191-XWSZG,0.042749273379144144
1051-EQPZR,0.042749273379144144
1074-WVEVG,0.042749273379144144
9639-BUJXT,0.042749273379144144
8902-ZEOVF,0.042749273379144144
4955-VCWBI,0.042749273379144144
4518-FZBSX,0.042749273379144144
7560-QRBXH,0.042749273379144144
6248-BSHKG,0.042749273379144144
4644-OBGFZ,0.042749273379144144
5016-LIPDW,0.042749273379144144
8249-THVEC,0.042749273379144144
4367-NUYAO,0.04265768396183106
3283-WCWXT,0.04265768396183106
1092-WPIVQ,0.04265768396183106
2706-QZIHY,0.04265768396183106
1734-ZMNTZ,0.04265768396183106
3213-VVOLG,0.04265768396183106
3389-KTRXV,0.04259230534854529
8219-VYBVI,0.04259230534854529
8874-EJNSR,0.04259230534854529
6518-KZXCB,0.04259230534854529
3896-ZVNET,0.04259230534854529
4950-HKQTE,0.04259230534854529
5322-ZSMZY,0.04259230534854529
2808-CHTDM,0.04259230534854529
3460-TJBWI,0.04259230534854529
6199-IPCAO,0.04259230534854529
4819-HJPIW,0.042543701414215755
3069-SSVSN,0.042543701414215755
2538-OIMXF,0.042543701414215755
6542-LWGXJ,0.042543701414215755
1777-JYQPJ,0.042543701414215755
3439-GVUSX,0.042543701414215755
6158-HDPXZ,0.042543701414215755
5351-QESIO,0.042543701414215755
9895-VFOXH,0.042543701414215755
6180-YBIQI,0.042543701414215755
5349-AZPEW,0.042543701414215755
2384-OVPSA,0.04189809083440887
3129-AAQOU,0.041282302616191334
8922-NPKBJ,0.03968495240341262
9625-RZFUK,0.03968495240341262
8701-DGLVH,0.03968495240341262
5242-UOWHD,0.03968495240341262
1241-FPMOF,0.03968495240341262
4990-ALDGW,0.03968495240341262
3774-VBNXY,0.03968495240341262
5346-BZCHP,0.03968495240341262
8380-MQINP,0.03968495240341262
7157-SMCFK,0.03968495240341262
9173-IVZVP,0.03968495240341262
7969-FFOWG,0.03968495240341262
9504-YAZWB,0.03968495240341262
3620-EHIMZ,0.03968495240341262
8402-OOOHJ,0.03968495240341262
6619-RPLQZ,0.03968495240341262
7602-DBTOU,0.03968495240341262
9371-BITHB,0.03968495240341262
9565-AXSMR,0.03968495240341262
8164-OCKUJ,0.03968495240341262
7717-BICXI,0.03968495240341262
2230-XTUWL,0.03968495240341262
6625-FLENO,0.03968495240341262
0621-CXBKL,0.03968495240341262
9084-OAYKL,0.03968495240341262
1709-EJDOX,0.03968495240341262
2400-FEQME,0.03968495240341262
6425-JWTDV,0.03968495240341262
2616-FLVQC,0.03968495240341262
8711-LOBKY,0.03968495240341262
9507-HSMMZ,0.03968495240341262
1106-HRLKZ,0.03968495240341262
8896-RAZCR,0.03968495240341262
1574-DYCWE,0.03968495240341262
0386-CWRGM,0.03968495240341262
3507-GASNP,0.03968495240341262
8129-GMVGI,0.03968495240341262
8043-PNYSD,0.03968495240341262
8215-NGSPE,0.03968495240341262
6000-UKLWI,0.03968495240341262
9646-NMHXE,0.03968495240341262
6345-FZOQH,0.03968495240341262
2228-BZDEE,0.03968495240341262
3279-DYZQM,0.03968495240341262
9251-AWQGT,0.03968495240341262
2804-ETQDK,0.03968495240341262
8857-CUPFQ,0.03968495240341262
3097-FQTVJ,0.03968495240341262
8727-JQFHV,0.03968495240341262
5529-GIBVH,0.03968495240341262
2525-GVKQU,0.03968495240341262
4878-BUNFV,0.03968495240341262
4735-BJKOU,0.03968495240341262
1215-EXRMO,0.03968495240341262
4933-BSAIP,0.03968495240341262
1047-RNXZV,0.03968495240341262
5793-YOLJN,0.03968495240341262
6725-TPKJO,0.03968495240341262
1945-XISKS,0.03968495240341262
1460-UZPRJ,0.03968495240341262
8514-VZHEB,0.03968495240341262
0831-JNISG,0.03968495240341262
1855-CFULU,0.039069086747637406
9860-LISIZ,0.03738517109176902
9824-QCJPK,0.03738517109176902
6082-OQFBA,0.03738517109176902
1760-CAZHT,0.03738517109176902
8022-BECSI,0.03738517109176902
5474-LAMUQ,0.03738517109176902
4632-PAOYU,0.03738517109176902
1403-LKLIK,0.03738517109176902
6447-EGDIV,0.03738517109176902
6016-LVTJQ,0.03738517109176902
2819-GWENI,0.03738517109176902
1439-LCGVL,0.03738517109176902
7407-SUJIZ,0.03738517109176902
8590-OHDIW,0.03738517109176902
3374-PZLXD,0.03738517109176902
9801-NOSHQ,0.03738517109176902
7190-XHTWJ,0.03738517109176902
3985-HOYPM,0.03738517109176902
9509-MPYOD,0.03738517109176902
7047-YXDMZ,0.03738517109176902
4716-MRVEN,0.03738517109176902
5847-MXBEO,0.03738517109176902
1293-HHSHJ,0.03738517109176902
1498-DQNRX,0.03738517109176902
4203-QGNZA,0.03738517109176902
1998-VHJHK,0.03738517109176902
5871-DGTXZ,0.03738517109176902
5380-XPJNZ,0.03738517109176902
5214-CHIWJ,0.03738517109176902
1682-VCOIO,0.03738517109176902
9313-QOLTZ,0.03738517109176902
3470-BTGQO,0.03738517109176902
6147-CBCRA,0.03738517109176902
0902-RFHOF,0.03738517109176902
8873-TMKGR,0.03738517109176902
8194-PEEBY,0.03738517109176902
8779-YIQQA,0.03738517109176902
5914-GXMDA,0.03738517109176902
9046-JBFWA,0.03738517109176902
0536-BGFMZ,0.03738517109176902
4962-CHQPW,0.03738517109176902
9467-ROOLM,0.03738517109176902
1834-WULEG,0.03738517109176902
6563-VRERX,0.03738517109176902
5876-QMYLD,0.03738517109176902
7632-YUTXB,0.03738517109176902
3486-NPGST,0.03738517109176902
9184-GALIL,0.03738517109176902
1872-EBWSC,0.03738517109176902
7026-YMSBE,0.03738517109176902
8008-OTEZX,0.03738517109176902
4803-LBYPN,0.03738517109176902
1755-FZQEC,0.03738517109176902
2749-CTKAJ,0.03738517109176902
5372-FBKBN,0.03738517109176902
3530-VWVGU,0.03738517109176902
3778-FOAQW,0.03738517109176902
9867-JCZSP,0.036229262695846934
3977-QCRSL,0.036229262695846934
2672-OJQZP,0.036229262695846934
3247-MHJKM,0.036229262695846934
7243-LCGGZ,0.036229262695846934
1850-AKQEP,0.036229262695846934
3373-YZZYM,0.036229262695846934
6082-GLJIX,0.036229262695846934
1135-LMECX,0.036229262695846934
6579-JPICP,0.036229262695846934
8084-OIVBS,0.036229262695846934
4568-TTZRT,0.036229262695846934
1038-RQOST,0.036229262695846934
4732-RRJZC,0.036229262695846934
3645-DEYGF,0.036229262695846934
3061-BCKYI,0.036229262695846934
3077-RSNTJ,0.036229262695846934
6837-BJYDQ,0.036229262695846934
8942-DBMHZ,0.036229262695846934
9367-TCUYN,0.036229262695846934
3721-CNZHX,0.036229262695846934
7252-NTGSS,0.036229262695846934
1755-RMCXH,0.036229262695846934
7521-AFHAB,0.036229262695846934
4013-GUXND,0.036229262695846934
5384-ZTTWP,0.036229262695846934
7785-RDVIG,0.036229262695846934
7698-YFGEZ,0.036229262695846934
6278-FEPBZ,0.036229262695846934
6734-CKRSM,0.036229262695846934
5173-ZXXXL,0.036229262695846934
9244-ZVAPM,0.036229262695846934
5602-BVFMK,0.036229262695846934
2320-YKQBO,0.036229262695846934
8150-QUDFX,0.036229262695846934
2717-HVIZY,0.036229262695846934
7435-ZNUYY,0.036229262695846934
6040-CGACY,0.036229262695846934
2673-ZALNP,0.036229262695846934
2111-DWYHN,0.036229262695846934
3806-YAZOV,0.036229262695846934
6671-NGWON,0.036229262695846934
3156-QLHBO,0.036229262695846934
6582-OIVSP,0.036229262695846934
2907-ILJBN,0.036229262695846934
0970-QXPXW,0.036229262695846934
5651-CPDND,0.036229262695846934
9967-ATRFS,0.036229262695846934
7302-ZHMHP,0.036229262695846934
7883-ROJOC,0.036229262695846934
9766-HGEDE,0.036229262695846934
1345-ZUKID,0.036229262695846934
8749-CLJXC,0.036229262695846934
7813-TKCVO,0.036229262695846934
7721-DVEKZ,0.036229262695846934
7096-UCLNH,0.036229262695846934
7010-ZMVBF,0.036229262695846934
0366-NQSHS,0.036229262695846934
2812-SFXMJ,0.036229262695846934
3387-PLKUI,0.036229262695846934
4719-UMSIY,0.036229262695846934
0178-CIIKR,0.036229262695846934
7609-NRNCA,0.036229262695846934
1015-JPFYW,0.036229262695846934
0519-DRGTI,0.036229262695846934
1429-UYJSV,0.036229262695846934
6286-SUUWT,0.036229262695846934
7968-QUXNS,0.036229262695846934
5222-JCXZT,0.036229262695846934
9975-SKRNR,0.036229262695846934
3727-JEZTU,0.036229262695846934
7754-IXRMC,0.036229262695846934
1257-SXUXQ,0.036229262695846934
6394-HHHZM,0.036229262695846934
9962-BFPDU,0.036229262695846934
6569-KTMDU,0.036229262695846934
8739-QOTTN,0.036229262695846934
4694-PHWFW,0.036229262695846934
1051-GEJLJ,0.036229262695846934
8387-UGUSU,0.036229262695846934
2621-UDNLU,0.036229262695846934
2862-JVEOY,0.036229262695846934
4237-CLSMM,0.036229262695846934
0310-VQXAM,0.036229262695846934
2788-CJQAQ,0.036229262695846934
3750-RNQKR,0.036229262695846934
2320-TZRRH,0.036229262695846934
6490-FGZAT,0.036229262695846934
3724-UCSHY,0.036229262695846934
1952-DVVSW,0.036229262695846934
0927-CNGRH,0.036229262695846934
6654-QGBZZ,0.036229262695846934
4393-OBCRR,0.036229262695846934
9818-XQCUV,0.036229262695846934
9483-GCPWE,0.036229262695846934
9753-OYLBX,0.036229262695846934
9294-TDIPC,0.036229262695846934
5160-UXJED,0.036229262695846934
7762-ONLJY,0.036229262695846934
3785-NRHYR,0.036229262695846934
5619-XZZKR,0.036229262695846934
6260-XLACS,0.036229262695846934
0750-EKNGL,0.036229262695846934
6972-SNKKW,0.036229262695846934
4061-UKJWL,0.036229262695846934
0188-GWFLE,0.036229262695846934
7601-WFVZV,0.036229262695846934
2096-XOTMO,0.036229262695846934
1905-OEILC,0.036229262695846934
8748-HFWBO,0.036229262695846934
1015-OWJKI,0.036229262695846934
0347-UBKUZ,0.036229262695846934
2967-MXRAV,0.036229262695846934
2351-RRBUE,0.036229262695846934
4079-ULGFR,0.036229262695846934
3363-EWLGO,0.036229262695846934
7353-YOWFP,0.036229262695846934
2668-TZSPS,0.036229262695846934
8138-EALND,0.036229262695846934
2866-IKBTM,0.036229262695846934
0620-XEFWH,0.036229262695846934
5312-TSZVC,0.036229262695846934
3012-VFFMN,0.036229262695846934
9327-QSDED,0.036229262695846934
7878-JGDKK,0.036229262695846934
6164-HXUGH,0.036229262695846934
0673-IGUQO,0.036229262695846934
8660-BUETV,0.036229262695846934
8610-ZIKJJ,0.036229262695846934
0247-SLUJI,0.036229262695846934
4558-CGYCZ,0.036229262695846934
7542-CYDDM,0.036229262695846934
2439-QKJUL,0.036229262695846934
2371-JUNGC,0.036229262695846934
0422-OHQHQ,0.036229262695846934
5774-XZTQC,0.036229262695846934
8752-IMQOS,0.036229262695846934
1539-LNKHM,0.036229262695846934
7764-BDPEE,0.036229262695846934
5863-OOKCL,0.036229262695846934
8203-XJZRC,0.036229262695846934
1563-IWQEX,0.036229262695846934
5702-SKUOB,0.036229262695846934
6476-EPYZR,0.036229262695846934
4291-YZODP,0.036229262695846934
2243-FNMMI,0.036229262695846934
2676-ISHSF,0.036229262695846934
9932-WBWIK,0.036229262695846934
4323-ELYYB,0.036229262695846934
0816-TSPHQ,0.036229262695846934
2308-STERM,0.036229262695846934
7369-TRPFD,0.036229262695846934
1345-GKDZZ,0.036229262695846934
9845-QOMAD,0.036229262695846934
6036-TTFYU,0.036229262695846934
8393-JMVMB,0.036229262695846934
6621-YOBKI,0.036229262695846934
9441-QHEVC,0.036229262695846934
9847-HNVGP,0.036229262695846934
4452-QIIEB,0.036229262695846934
0895-LNKRC,0.036229262695846934
3030-ZKIWL,0.036229262695846934
8095-WANWK,0.036229262695846934
7665-VIGUD,0.036229262695846934
